dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,KMeans,,3200,,1024,DTMC,,,989.9917266368866,0.5908054758142005,0.4717589504113854,0.24623195303823578,0.35150756581290515,KMeans_3200_1024_DTMC_0_0,0.5908054758142005,0.9303256179664848,1.679070477415537,1.3401726761172497,0.29668757733675793,0.03519649521503088,0.16155205743498155,"{2: 1.0252407139084592, 3: 1.6220221868252258, 4: 2.142211026041588}","{2: 0.9633376701226779, 3: 1.3085253155707532, 4: 1.7595829664942657}","{2: 1.9778595458368378, 3: 2.788167388167388, 4: 3.718936618936619}","{2: -0.8131752305665348, 3: -1.410481214822711, 4: -1.9878037157057915}","{2: 1.9650030432136336, 3: 2.8138505567801704, 4: 3.7951589679951234}","{2: -0.9672131147540981, 3: -1.395853786322673, 4: -1.9233028583438418}","{2: 1.873881673881674, 3: 2.8496902231340653, 4: 3.718936618936619}","{2: -1.8861700413212352, 3: -2.8078937736618976, 4: -3.4540801717095206}","{2: 2.1453406157699053, 3: 2.8138505567801704, 4: 3.7951589679951234}","{2: -2.172927542841016, 3: -2.885904697924537, 4: -3.7951589679951234}",0.039580936831298624,1.0,0.008787640393016756,0.2703092243186583,0.0,0.015854297693920334,inf,inf,2.3322156588321414,2.5516506409664546,2.915269573540177,3.189563301208068,3.4983234882482113,3.827475961449682
advglue++,KMeans,,3200,,2048,DTMC,,,1820.8972492218018,0.5738116473673249,0.4144985545919502,0.30637513171759745,0.3870056497175141,KMeans_3200_2048_DTMC_0_0,0.5738116473673249,0.9707172054998142,1.6647254918539378,1.342965400284363,0.29105606609892565,0.03269331305614108,0.15757915901547304,"{2: 1.0127961855730032, 3: 1.6084567450375793, 4: 2.1140126039684892}","{2: 0.9856393024778457, 3: 1.352131425485448, 4: 1.8170546133103278}","{2: 1.9068324331036197, 3: 2.8613778876490743, 4: 3.817899626779509}","{2: -1.5438728152463712, 3: -0.9365853658536585, 4: -1.1605002019452482}","{2: 1.9075317338029203, 3: 2.8291278934019792, 4: 3.6906029771647093}","{2: -1.6571483696700757, 3: -1.4543402949211681, 4: -1.7239854231166152}","{2: 2.438237235067855, 3: 2.740111986983343, 4: 3.1436519413898165}","{2: -2.824356171379522, 3: -2.8955454412517105, 4: -3.845743994319913}","{2: 1.984438826692348, 3: 2.8109368653478866, 4: 3.652459955920423}","{2: -2.664237099273344, 3: -2.9059002828240783, 4: -4.104835896984211}",0.039580936831298624,1.0,0.007699646820548014,0.2896382920859396,0.0,0.016997552352461247,inf,inf,2.314973722579983,2.519707859253579,2.8937171532249786,3.149634824066973,3.472460583869975,3.779561788880368
advglue++,KMeans,,6400,,512,DTMC,,,1041.3456962108612,0.6029101144677111,0.3960418056482099,0.2759264196214342,0.3333333333333333,KMeans_6400_512_DTMC_0_0,0.6029101144677111,1.0,1.5971992251028022,1.1109191669644016,0.41987050334861664,0.03204715550101966,0.20177286150772755,"{2: 1.127230037988934, 3: 1.8206374994447083, 4: 2.425356724931089}","{2: 0.906517538817515, 3: 1.2145101747081553, 4: 1.6034167787832423}","{2: 1.945285784074255, 3: 2.7309941520467835, 4: 3.373443689869836}","{2: -1.1041666666666665, 3: -1.3174603174603174, 4: -1.475355054302423}","{2: 1.9651442307692308, 3: 2.926556776556777, 4: 3.746001221001221}","{2: -1.3, 3: -1.918803418803419, 4: -2.7609086819613133}","{2: 2.4281060450167073, 3: 2.7309941520467835, 4: 3.9737779738839016}","{2: -2.408611625714624, 3: -2.7995890693236465, 4: -3.373443689869836}","{2: 2.8935185185185186, 3: 3.8849415204678364, 4: 4.570809102594563}","{2: -2.5543822843822843, 3: -3.950755000193233, 4: -4.430518010231895}",0.07916187366259725,1.0,0.01345764357330566,0.2910731550112794,0.0,0.0009023525620367387,inf,inf,2.5188973418501623,2.7644102250949745,3.148621677312703,3.4555127813687174,3.7783460127752426,4.14661533764246
advglue++,KMeans,,6400,,1024,DTMC,,,1860.9416675567627,0.5932781852664969,0.4824327329330665,0.28041428350595143,0.32602881043760634,KMeans_6400_1024_DTMC_0_0,0.5932781852664969,1.0,1.5676101593698748,1.1259363808407645,0.39314969207401423,0.03372005883710223,0.18314522790324617,"{2: 1.1120301033511846, 3: 1.7798018109204787, 4: 2.3602947824850427}","{2: 0.9136586381923375, 3: 1.2681930400431893, 4: 1.683074269620855}","{2: 1.9545282303902993, 3: 2.4545282303902995, 4: 3.4275012033632724}","{2: -0.9885057471264366, 3: -1.6061528059499663, 4: -2.191907791704952}","{2: 1.9607152914671924, 3: 2.8960678210678212, 4: 3.8434362421204527}","{2: -1.1815232240437157, 3: -2.151220193740685, 4: -2.8304230949041616}","{2: 2.0388553896016584, 3: 2.7118340528076836, 4: 3.2296684534007047}","{2: -2.1708325140369684, 3: -2.4545282303902995, 4: -3.4275012033632724}","{2: 2.7473981386028408, 3: 3.9644069362567995, 4: 3.963485106493429}","{2: -2.3065287697402552, 3: -3.4787658463890963, 4: -4.126800132393017}",0.07916187366259725,1.0,0.013390690122692199,0.3094651302204756,0.0,0.0005994804502764271,inf,inf,2.4897996338426207,2.7259421481609727,3.1122495423032754,3.407427685201216,3.734699450763931,4.088913222241459
advglue++,KMeans,,6400,,2048,DTMC,,,9740.318333864212,0.5935619104392382,0.42205915054480764,0.27260005597537085,0.3379231042631227,KMeans_6400_2048_DTMC_0_0,0.5935619104392382,0.9482142857142857,1.579808163035849,1.1560247808139394,0.4108321983575134,0.029905434370404868,0.17229654757676544,"{2: 1.1018445684633944, 3: 1.7824448474846266, 4: 2.3642846212930255}","{2: 0.9211719970780502, 3: 1.2555038654125625, 4: 1.6711236655146269}","{2: 1.904001182033097, 3: 2.654001182033097, 4: 3.3542862266857965}","{2: -0.9907834101382489, 3: -0.9148936170212765, 4: -0.8341799504842984}","{2: 1.9516789516789517, 3: 2.865948643057077, 4: 3.7789039570587417}","{2: -1.5187165775401068, 3: -2.1741787624140567, 4: -2.96765350877193}","{2: 2.078662198017037, 3: 2.5115836403086034, 4: 2.9056073667359654}","{2: -2.2049563512022425, 3: -2.5806110372823836, 4: -3.3542862266857965}","{2: 2.6082504915504847, 3: 3.263917764382161, 4: 3.8695695380847206}","{2: -2.4990366231784993, 3: -3.8066698997558754, 4: -3.945406260040049}",0.07916187366259725,1.0,0.01215205128634317,0.3208135593220339,0.0,0.0009491525423728814,inf,inf,2.4779897363195826,2.701407319060907,3.0974871703994773,3.376759148826133,3.7169846044793746,4.052110978591359
advglue++,KMeans,,12800,,512,DTMC,,,9369.374799013138,0.668803645004788,0.2868579052701801,0.24309653056407837,0.3333333333333333,KMeans_12800_512_DTMC_0_0,0.668803645004788,1.0,1.3567011067096566,0.7434665204648319,0.5449660023278168,0.02448287651980244,0.3618668123998825,"{2: 1.0581449896694417, 3: 1.737762257956801, 4: 2.3295379819738153}","{2: 0.9826386752184325, 3: 1.3784698063734029, 4: 1.8038570048927898}","{2: 1.9128787878787876, 3: 2.4583333333333335, 4: 2.8268375704712265}","{2: -1.1928571428571428, 3: -1.878467406380028, 4: -2.282235807235807}","{2: 1.9339430894308944, 3: 2.6279761904761907, 4: 3.2988505747126435}","{2: -1.7309941520467835, 3: -1.9945652173913044, 4: -2.731407322654462}","{2: 2.444377990430622, 3: 3.008261646430724, 4: 3.287673411136606}","{2: -2.283500417710944, 3: -3.0061962045606236, 4: -2.9341269841269844}","{2: 2.4248851184164018, 3: 3.3666666666666663, 4: 4.160698198198198}","{2: -2.7315217391304345, 3: -3.6406126482213432, 4: -4.008129394831803}",0.1583237473251945,1.0,0.020303633898532045,0.3624957095457839,0.0,0.00030509896647725105,inf,inf,2.532282016006886,2.901713574173625,3.1653525200086063,3.6271419677170296,3.798423024010327,4.352570361260437
advglue++,KMeans,,12800,,1024,DTMC,,,19449.026844739914,0.6655083643905022,0.4458527907493885,0.2572280178837556,0.32780965166124504,KMeans_12800_1024_DTMC_0_0,0.6655083643905022,1.0,1.3426720280990347,0.7995975002618156,0.4900210198411795,0.022376253767172446,0.33692345038423904,"{2: 1.0358588808864233, 3: 1.7093379411096146, 4: 2.293164371445603}","{2: 0.9802433758399295, 3: 1.3795120238810632, 4: 1.8094205996188053}","{2: 1.9381520119225037, 3: 2.5776190476190477, 4: 2.7502817307440313}","{2: -1.5, 3: -1.8647186147186146, 4: -2.8002024856863565}","{2: 1.9412238325281803, 3: 2.6058673469387754, 4: 3.3040293040293043}","{2: -1.7044444444444444, 3: -2.431717171717172, 4: -2.614035087719299}","{2: 2.609593837535014, 3: 3.2511763952892982, 4: 3.413783232896136}","{2: -2.6060606060606064, 3: -2.849221949221949, 4: -4.334911989908605}","{2: 2.434558567418608, 3: 3.502072478175419, 4: 3.7932857693887114}","{2: -2.8626984126984127, 3: -3.62785841609371, 4: -3.8519534713652357}",0.1583237473251945,1.0,0.018127646753594562,0.37741809672386895,0.0,0.00035101404056162244,inf,inf,2.5062198587008258,2.8593048567269275,3.1327748233760317,3.574131070908658,3.759329788051237,4.288957285090389
advglue++,KMeans,,12800,,2048,DTMC,,,29106.32718348503,0.6572183256224566,0.34144985545919504,0.24422610692867167,0.3333333333333333,KMeans_12800_2048_DTMC_0_0,0.6572183256224566,1.0,1.338866128223114,0.8291521646464417,0.5112475919255145,0.025295396361850915,0.30213099969919205,"{2: 1.0308082918553827, 3: 1.6829284653366707, 4: 2.248235004515727}","{2: 0.979065416973263, 3: 1.3889484609370975, 4: 1.8318579741291845}","{2: 1.94, 3: 2.395390070921986, 4: 2.802287581699346}","{2: -0.9583333333333334, 3: -1.8560439560439561, 4: -2.6060439560439557}","{2: 1.9271481942714819, 3: 2.7525062656641603, 4: 2.8627771351455564}","{2: -1.6554621848739495, 3: -1.9532001011889706, 4: -2.8294642857142858}","{2: 2.8461476466795617, 3: 3.0113512044206656, 4: 3.512814313346229}","{2: -2.4663736263736262, 3: -3.343566608829767, 4: -3.8046528350335738}","{2: 2.4454233409610984, 3: 3.2370460646322714, 4: 3.9870460646322714}","{2: -2.7063492063492065, 3: -3.4049850448305827, 4: -4.375094599243206}",0.1583237473251945,0.9999999836539427,0.03404582963694491,0.3865115361861566,0.0,0.00031551962137645436,inf,inf,2.487360721478527,2.830869794341376,3.109200901848158,3.5385872429267184,3.7310410822177897,4.246304691512062
advglue++,KMeans,,25600,,512,DTMC,,,21936.07617044449,0.7542252977057151,0.23504558594618635,0.18464091016828632,0.3333333333333333,KMeans_25600_512_DTMC_0_0,0.7542252977057151,1.0,0.8972518888337329,0.35421758230242845,0.38264531205866104,0.005284301174561201,0.6085076927983231,"{2: 0.6810900899113796, 3: 1.1828733983707866, 4: 1.5897076077462224}","{2: 1.359828118605571, 3: 1.9768794817920954, 4: 2.638400179386322}","{2: 1.7777777777777777, 3: 2.3, 4: 3.1333333333333333}","{2: -1.109090909090909, 3: -1.9155354449472102, 4: -2.8246263540381182}","{2: 1.8263888888888888, 3: 2.380847953216374, 4: 3.237990810359231}","{2: -1.6111111111111112, 3: -2.2738095238095237, 4: -2.6908508158508155}","{2: 2.4, 3: 3.246428571428571, 4: 4.079761904761904}","{2: -2.4000000000000004, 3: -3.317094017094017, 4: -4.525427350427351}","{2: 2.5404761904761903, 3: 3.384090909090909, 4: 3.8924242424242426}","{2: -2.583333333333333, 3: -3.4313725490196076, 4: -3.166666666666667}",0.316647494650389,1.0,0.03484927104430645,0.5646780705482363,0.0,0.0001593710157246069,inf,inf,2.3005691800347816,2.9276247405275595,2.8757114750434773,3.6595309256594493,3.450853770052172,4.391437110791338
advglue++,KMeans,,25600,,1024,DTMC,,,31159.292862176895,0.7554151866796697,0.24838781409828775,0.1766138855054811,0.3333333333333333,KMeans_25600_1024_DTMC_0_0,0.7554151866796697,1.0,0.8894123866397049,0.37401719496898045,0.3744027092373696,0.006770804906359273,0.5990328223131512,"{2: 0.6698143893152776, 3: 1.1553447598019888, 4: 1.5438316137714243}","{2: 1.3690741447323236, 3: 2.0073383551895043, 4: 2.6708857685961815}","{2: 1.7424242424242424, 3: 1.786297036297036, 4: 2.3833333333333333}","{2: -1.0151515151515151, 3: -1.8301158301158296, 4: -2.7281746031746037}","{2: 1.8434343434343434, 3: 2.4416666666666664, 4: 2.5406746031746033}","{2: -1.746031746031746, 3: -2.3333333333333335, 4: -2.5783208020050123}","{2: 2.3208333333333337, 3: 2.937500000000001, 4: 3.974389705581656}","{2: -2.509090909090909, 3: -3.05114709851552, 4: -4.3448717948717945}","{2: 2.412698412698413, 3: 2.6634308895972176, 4: 3.34420359052712}","{2: -2.3662337662337665, 3: -3.020089301823048, 4: -3.655371383002962}",0.316647494650389,1.0,0.028840198851748322,0.5763263330554734,0.0,0.00018822770173976177,inf,inf,2.2696052329351604,2.885933601839641,2.8370065411689502,3.60741700229955,3.4044078494027397,4.32890040275946
