dataset,abstraction_method,partition_num,abstract_state_num,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,10,,,,3,DTMC,,2,Grid_10_3_DTMC_0_2,0.5583964297267885,0.4624475370002209,0.2983998846763731,0.43651902769875184,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,0.9837236482046019,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid-based,10,,,,3,DTMC,,3,Grid_10_3_DTMC_0_3,0.5578560913208953,0.4459907223326706,0.29292359740625884,0.4018837866057078,0.5578560913208953,1.0,1.3523781014816412,1.1462005132645239,0.6896457057899468,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546702780345597, 3: 0.8424840702506537, 4: 1.122944458735571}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053245588255636,2.9176417949196645,3.256655698531955,3.5011701539035975,3.907986838238346
advglue++,Grid-based,10,,,,5,DTMC,,1,Grid_10_5_DTMC_0_1,0.6354526552673185,0.4486414844267727,0.2417982989064398,0.13448493753585652,0.6354526552673185,1.0,1.6251006391978002,1.2176358190208059,0.2906000933979638,0.4245815043188891,0.06503420363850362,"{2: 1.2122841637693251, 3: 1.837819170515815, 4: 2.4328551910558587}","{2: 0.6270186585989893, 3: 0.9442256041119449, 4: 1.2748167277451892}","{2: 1.8529197994987467, 3: 2.2393990757403532, 4: 2.803479698705438}","{2: -1.1985056414465702, 3: -1.7843646006441545, 4: -1.619242598519461}","{2: 1.9134284959027228, 3: 2.2459381789188075, 4: 2.8524677495870785}","{2: -1.522395042858295, 3: -1.7834708611492185, 4: -1.7834708611492185}","{2: 2.138901377510085, 3: 3.3778847153100213, 4: 3.3088788728261544}","{2: -2.123477609511651, 3: -2.9806572665737345, 4: -3.4419098031697866}","{2: 2.292160882852279, 3: 3.094992821705261, 4: 3.291636571464633}","{2: -2.722563372010352, 3: -3.273806068847966, 4: -3.1779363038660104}",0.00013924085883761732,0.9998493547361197,0.0,0.077850326469111,0.0,0.06998158379373849,inf,inf,2.6176453832729756,3.0174084472033553,3.272056729091219,3.7717605590041923,3.9264680749094625,4.526112670805032
advglue++,Grid-based,10,,,,5,DTMC,,2,Grid_10_5_DTMC_0_2,0.5613917272073546,0.4537221117738016,0.3287187839305103,0.47064577862178536,0.5613917272073546,1.0,1.4176107858000204,1.1027075705487155,1.0450522389582402,0.10602307948094225,0.42871046344762065,"{2: 1.1615177453356158, 3: 1.7230948371391128, 4: 2.2737690986224957}","{2: 0.6957547341671594, 3: 1.091027792280704, 4: 1.4963370324644707}","{2: 1.5689568556611264, 3: 1.8746721866347207, 4: 2.4368757533964254}","{2: -1.1847734832950487, 3: -1.6900823406221164, 4: -1.7966337058048503}","{2: 1.5500273121751995, 3: 1.888689174808925, 4: 2.430767076774956}","{2: -1.7724035206499662, 3: -2.2411847107681853, 4: -2.3285548853576676}","{2: 1.732083859705455, 3: 2.655592122776005, 4: 2.5149505878744884}","{2: -2.0204043679593315, 3: -2.7449611376571164, 4: -2.875291919542367}","{2: 2.006543423975153, 3: 2.56911403121007, 4: 3.4099061104179906}","{2: -2.0932274446772166, 3: -2.6711166490947824, 4: -3.712361561053687}",0.00015161163164437977,0.9998493547361197,0.004046679883095914,0.0819387089763095,0.0,0.11475766137796131,inf,inf,2.271954421389582,2.55887775907113,2.8399430267369774,3.198597198838912,3.407931632084372,3.8383166386066945
advglue++,Grid-based,10,,,,5,DTMC,,3,Grid_10_5_DTMC_0_3,0.5774836189484467,0.4402474044621162,0.2682645105399942,0.4596155224377385,0.5774836189484467,1.0,1.2148222011992145,0.9469314028958635,0.8165663627776535,0.1137466781342186,0.447297699793081,"{2: 1.0349632812625997, 3: 1.5150059349931295, 4: 2.0250440613807172}","{2: 0.7290172334730622, 3: 1.1394386363905007, 4: 1.5403084767971749}","{2: 1.5273305833928978, 3: 2.0166388611115487, 4: 2.4848224840647544}","{2: -1.4587614227578471, 3: -1.6050464177634753, 4: -1.8754146989302947}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.900686284192287}","{2: -1.7934101588722307, 3: -2.3160906534873087, 4: -2.695892281724409}","{2: 1.7576698069608563, 3: 2.8687354208174556, 4: 3.295485770144203}","{2: -2.0500875571445416, 3: -3.0503668806610147, 4: -3.0826697642910137}","{2: 2.233908217316637, 3: 3.474812246732964, 4: 3.6184212692893554}","{2: -2.611535668390315, 3: -2.7386247733381746, 4: -2.940128648215535}",0.0001663948883490299,0.9998493547361197,0.007368867650671014,0.08345080349591204,0.0,0.15026783197067944,inf,inf,2.200159045421345,2.5767983238823517,2.7501988067766807,3.220997904852939,3.300238568132018,3.865197485823526
advglue++,Grid-based,10,,,,10,DTMC,,1,Grid_10_10_DTMC_0_1,0.7150882855548503,0.3475811795891319,0.22347837518075453,0.11265426722227098,0.7150882855548503,1.0,1.4275136732770213,0.7751929606171548,0.23942736625753389,0.4423924052131044,0.05537957476474562,"{2: 1.315047121701608, 3: 1.9774711568099372, 4: 2.6087913996403156}","{2: 0.5378090449314284, 3: 0.8177953609686189, 4: 1.1107440579568637}","{2: 1.836057577106083, 3: 2.316826807875314, 4: 2.6082055477725383}","{2: -1.5119135814567286, 3: -1.338859566825267, 4: -1.8271456400015378}","{2: 1.5892064267220545, 3: 2.061620443482864, 4: 2.2833281127892}","{2: -1.4919220041493668, 3: -2.198412698412698, 4: -2.9319398301956436}","{2: 1.8986132857585054, 3: 2.371309385780359, 4: 2.6091811264344384}","{2: -2.1250023220719556, 3: -3.0415338350606373, 4: -3.2288237503595685}","{2: 2.6314855141008593, 3: 3.369759320869891, 4: 3.525446340450873}","{2: -2.641261745877845, 3: -3.0941110495200546, 4: -3.4024232490725734}",0.00013924085883761732,0.9997656629228528,0.0,0.23949889462048637,0.0,0.0029476787030213707,inf,inf,2.7910771137197354,3.3752822212773355,3.4888463921496693,4.219102776596669,4.186615670579603,5.062923331916003
advglue++,Grid-based,10,,,,10,DTMC,,2,Grid_10_10_DTMC_0_2,0.5912277945978273,0.4310801855533466,0.28408617095205,0.38007276192142414,0.5912277945978273,1.0,1.2461320093663093,0.7518146745421976,0.47769564747208876,0.105809026949285,0.45539254952531566,"{2: 1.1992388544002877, 3: 1.7628992547727258, 4: 2.339163845603886}","{2: 0.7093604172496691, 3: 1.1021203065391965, 4: 1.4843670629751824}","{2: 1.9155105973025048, 3: 2.1619095404957416, 4: 2.6984582026533186}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.828623610566421, 3: 2.144259776937045, 4: 2.3660864985892727}","{2: -1.8063973063973064, 3: -1.8538176857945459, 4: -1.7421669607708643}","{2: 2.3684193164768708, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.403230176107859, 3: -2.8631647229353714, 4: -3.5149370238671813}","{2: 2.0110626557803455, 3: 2.4941868375887513, 4: 2.871948628896685}","{2: -2.0436406828479, 3: -2.526705457657381, 4: -2.5975419694205595}",0.00015161163164437977,0.9997656629228528,0.011404279670543032,0.23100789770590446,0.0,0.011658518239939826,inf,inf,2.412355618173725,2.8677992387121187,3.015444522717156,3.5847490483901474,3.6185334272605862,4.301698858068177
advglue++,Grid-based,10,,,,10,DTMC,,3,Grid_10_10_DTMC_0_3,0.5988530960556295,0.4269935939916059,0.2966377440347071,0.4301481473571023,0.5988530960556295,1.0,1.1400695974641666,0.6707199148466205,0.5581546247211961,0.12290110154630483,0.4677892670471881,"{2: 1.1463563133475185, 3: 1.6711520106317024, 4: 2.2386909843944434}","{2: 0.6968517634602284, 3: 1.1013973970907969, 4: 1.4713845663843812}","{2: 1.9752727486307504, 3: 2.1037004372910006, 4: 2.2641937669376695}","{2: -1.6420952409384206, 3: -1.7417586717040188, 4: -2.118509371984131}","{2: 1.7134903468717455, 3: 1.7988573632416809, 4: 2.7105285875627994}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.982474739576536, 3: 3.027357140023441, 4: 3.1097475807346346}","{2: -2.8208667618152052, 3: -3.1139623695644034, 4: -2.721578810504094}","{2: 2.088613550019045, 3: 2.7668155630828126, 4: 2.766815563082813}","{2: -2.0614770322681757, 3: -2.386113037352006, 4: -2.7105285875627994}",0.0001663948883490299,0.9997656629228528,0.022441551481588995,0.26604945791204776,0.0,0.027530758923133145,inf,inf,2.33524084837061,2.8543029278860432,2.9190510604632616,3.567878659857553,3.502861272555914,4.2814543918290635
advglue++,Grid-based,15,,,,3,DTMC,,1,Grid_15_3_DTMC_0_1,0.6508474837265459,0.3965098299094323,0.24237382140876315,0.12176095011833356,0.6508474837265459,1.0,1.6668850899165684,1.2039763819498663,0.23922892668526452,0.4983143986862443,0.06250138127559314,"{2: 1.3585610343075647, 3: 2.0128956596839376, 4: 2.6164795319522955}","{2: 0.44464543995026595, 3: 0.6819385621657509, 4: 0.9318095009549523}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018738738738738738,0.0,0.1428828828828829,inf,inf,2.785747328184921,3.2176903062137523,3.482184160231151,4.02211288276719,4.178620992277381,4.826535459320627
advglue++,Grid-based,15,,,,3,DTMC,,2,Grid_15_3_DTMC_0_2,0.5723960685347413,0.44113099182681687,0.2781740370898716,0.43776471593052046,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.2603567856351936,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
