dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,MiniBatchKMeans,,3200,,1024,DTMC,,,64.8766541481018,0.5979096093200046,0.4345118968201023,0.2787861599546228,0.2704420007661817,MiniBatchKMeans_3200_1024_DTMC_0_0,0.5979096093200046,1.0,1.9069046394646376,1.6381919934120939,0.3713696451903581,0.2712140673464749,0.13250355858335325,"{2: 1.2480132310589578, 3: 1.833565849205475, 4: 2.438193505443675}","{2: 0.738196279919428, 3: 1.0868183729338279, 4: 1.4465867874135918}","{2: 1.923529411764706, 3: 2.1835145231568673, 4: 3.049248147151742}","{2: -1.5855532219470654, 3: -1.5855532219470652, 4: -1.693077509356703}","{2: 1.9383636081353828, 3: 2.9064487145183615, 4: 2.8734210383120797}","{2: -1.8483058608058611, 3: -2.0436730123180284, 4: -2.1527164124639584}","{2: 2.2909719348325366, 3: 2.432515002474391, 4: 3.199205159896897}","{2: -2.199245974385188, 3: -2.536572651348804, 4: -3.2417121741339177}","{2: 2.319161343107387, 3: 3.104379422662083, 4: 3.1424144694863747}","{2: -2.7002683700401446, 3: -3.707790096141433, 4: -3.102990113138096}",0.039580936831298624,1.0,0.09994476340324389,0.1458290209066446,0.0,0.03042848271579383,inf,inf,2.5426531875343774,2.7547994292205558,3.1783164844179725,3.443499286525693,3.8139797813015663,4.132199143830832
advglue++,MiniBatchKMeans,,3200,,2048,DTMC,,,109.0814950466156,0.5606112594191108,0.4658661329775406,0.284053651266766,0.33397683397683403,MiniBatchKMeans_3200_2048_DTMC_0_0,0.5606112594191108,1.0,1.9167012152325549,1.6817517331866991,0.4305907466321169,0.21267895679291873,0.15168119478235428,"{2: 1.1181174132172196, 3: 1.6646249209410888, 4: 2.2038801119703626}","{2: 0.9007391085349087, 3: 1.2713716010749125, 4: 1.7064434089040779}","{2: 1.8464396819910127, 3: 2.1013784461152882, 4: 2.4855054302422723}","{2: -1.047909604519774, 3: -1.6669683257918555, 4: -1.4516544001531682}","{2: 1.8306959127306828, 3: 2.3950829080734537, 4: 2.6480388402127533}","{2: -1.7601307189542486, 3: -1.8585094497719021, 4: -1.8463359067153435}","{2: 1.9364984654017632, 3: 2.37940205893627, 4: 2.4855054302422723}","{2: -2.049613813774208, 3: -2.4311286953308824, 4: -2.5706842949247957}","{2: 2.423208407227187, 3: 3.110651115675542, 4: 3.1818733352026847}","{2: -2.278825317187615, 3: -2.6993278849440747, 4: -2.887165829132851}",0.039580936831298624,1.0,0.09042063505347907,0.21119747388875396,0.0,0.03667719213019189,inf,inf,2.4042157132840316,2.56679416393595,3.0052696416050395,3.2084927049199368,3.6063235699260474,3.850191245903925
advglue++,MiniBatchKMeans,,6400,,512,DTMC,,,149.9075791835785,0.6651224994617091,0.3669112741827885,0.2416089504528503,0.268450156088072,MiniBatchKMeans_6400_512_DTMC_0_0,0.6651224994617091,1.0,1.773901484128475,1.3490885957199878,0.48031600944493785,0.23384258829616683,0.1467102812607333,"{2: 1.2376996450180804, 3: 1.8905190793157551, 4: 2.5157585483788627}","{2: 0.7200236033289258, 3: 1.0787311798977761, 4: 1.4249326219367475}","{2: 1.888695652173913, 3: 2.431126759003997, 4: 2.899248758748073}","{2: -1.6496415770609318, 3: -1.6933333333333334, 4: -2.0876769386943805}","{2: 1.8987854445985515, 3: 2.4645908604987885, 4: 2.9913269161558595}","{2: -1.8723809523809525, 3: -2.704220779220779, 4: -3.396342225514494}","{2: 2.307366913186121, 3: 3.1228075809829345, 4: 3.1794886059173786}","{2: -2.541083099906629, 3: -2.984783191718676, 4: -3.0765922729324764}","{2: 2.517375816671591, 3: 3.668536856476269, 4: 4.099927833919878}","{2: -2.4986508589449765, 3: -3.7150031983261167, 4: -4.4761580539691606}",0.07916187366259725,1.0,0.11726896874947693,0.17649804539354688,0.0,0.023513623898710544,inf,inf,2.607059001076025,2.920090188433769,3.258823751345032,3.650112735542212,3.910588501614037,4.380135282650653
advglue++,MiniBatchKMeans,,6400,,1024,DTMC,,,223.11943769454956,0.6539610861896927,0.40871692239270624,0.23105841526894155,0.2366883024976637,MiniBatchKMeans_6400_1024_DTMC_0_0,0.6539610861896927,1.0,1.7813393099624462,1.4684734406247024,0.40796179073254424,0.26057184600411865,0.12692747653922942,"{2: 1.2572751595389988, 3: 1.8807594480521472, 4: 2.5025462453161573}","{2: 0.6841176010873354, 3: 1.009493123536239, 4: 1.3463433937933345}","{2: 1.961052836052836, 3: 2.6542823880484594, 4: 3.2140773339049202}","{2: -1.7711229946524063, 3: -2.490130900845186, 4: -2.731986020068689}","{2: 1.8640552995391706, 3: 2.7211713776419657, 4: 3.6100602665308545}","{2: -1.9506493506493505, 3: -2.7460014540167212, 4: -3.5276513968627654}","{2: 2.7730308886353785, 3: 3.7168547339629834, 4: 3.426336815131904}","{2: -2.729022904065584, 3: -3.1918239270917517, 4: -3.759805254670858}","{2: 2.589327147390489, 3: 3.7052981277802464, 4: 4.168886018945608}","{2: -2.7316433566433567, 3: -3.4692272948985057, 4: -4.172235103931061}",0.07916187366259725,1.0,0.1030246221314631,0.22774803933773186,0.0,0.02097597410680941,inf,inf,2.6031235799198833,2.8835395883985893,3.2539044748998545,3.604424485498235,3.904685369879824,4.325309382597883
advglue++,MiniBatchKMeans,,6400,,2048,DTMC,,,318.85941672325134,0.6326699103658334,0.4042695130086724,0.25083892617449666,0.2989681920118091,MiniBatchKMeans_6400_2048_DTMC_0_0,0.6326699103658334,1.0,1.7799573446813892,1.5406226332790725,0.4932144888644132,0.22257115473253222,0.14041885613315397,"{2: 1.1871300378993377, 3: 1.738798670439505, 4: 2.3006170578658343}","{2: 0.7731763058885005, 3: 1.1418510308548973, 4: 1.5243149465529904}","{2: 1.7800976800976804, 3: 2.1919815080503744, 4: 2.7669628033510327}","{2: -1.3247765424024416, 3: -1.8548672566371684, 4: -2.14477569980524}","{2: 1.9673888702272981, 3: 2.647184339668007, 4: 2.8990115330257704}","{2: -1.9033927544565845, 3: -2.5980753480753487, 4: -2.402129402129403}","{2: 2.539669655741084, 3: 2.8858813730894504, 4: 3.087800378674694}","{2: -2.3988678776446677, 3: -2.629287927806698, 4: -3.2912113642009952}","{2: 2.811115143331015, 3: 3.291115143331015, 4: 3.4930892113171517}","{2: -2.773432372191804, 3: -3.6938688652491543, 4: -3.411979039274926}",0.07916187366259725,1.0,0.08757511340240698,0.2775654832210102,0.0,0.021607725977905928,inf,inf,2.4885624091242353,2.7486169204513837,3.1107030114052945,3.4357711505642285,3.7328436136863528,4.122925380677076
advglue++,MiniBatchKMeans,,12800,,512,DTMC,,,768.240914106369,0.6987099892485498,0.36924616410940625,0.2208487845076226,0.24452895867856833,MiniBatchKMeans_12800_512_DTMC_0_0,0.6987099892485498,1.0,1.5017696649270003,0.8880782317340332,0.4271022420254048,0.18322354385957215,0.23271734739259237,"{2: 1.1681725771886198, 3: 1.8318922303873628, 4: 2.444068454375151}","{2: 0.8155624048619875, 3: 1.1496090489908088, 4: 1.5229284287273364}","{2: 1.933862433862434, 3: 1.9227513227513229, 4: 2.1960388633502754}","{2: -1.9139492753623188, 3: -2.522923634336678, 4: -2.5738095238095227}","{2: 1.8828647925033466, 3: 2.3494949494949493, 4: 2.6138627655869033}","{2: -1.8, 3: -2.3615591397849465, 4: -3.0772686433063794}","{2: 2.697046070890355, 3: 3.063201407881378, 4: 3.7124447584669356}","{2: -2.635015983725661, 3: -3.0902713061620837, 4: -3.3228800844270596}","{2: 3.0474903474903474, 3: 3.4681773805315697, 4: 3.9090924775707383}","{2: -2.5296010406320426, 3: -3.0507555757326568, 4: -4.009602906144845}",0.1583237473251945,1.0,0.12945449676112683,0.2388923712252498,0.0,0.010434718483831717,inf,inf,2.635392505259125,3.110226677608327,3.2942406315739063,3.8877833470104064,3.953088757888687,4.665340016412489
advglue++,MiniBatchKMeans,,12800,,1024,DTMC,,,991.2611727714539,0.7099848729976379,0.3146542139203914,0.24051256776737312,0.2697736240311822,MiniBatchKMeans_12800_1024_DTMC_0_0,0.7099848729976379,1.0,1.499982721085539,1.2288923012893826,0.4819360213530018,0.2128601090183789,0.15794976410036116,"{2: 1.1713163471907058, 3: 1.7640227668414274, 4: 2.362630284424979}","{2: 0.7001127909276732, 3: 1.036900173391234, 4: 1.3701979268697106}","{2: 1.8833333333333333, 3: 2.5580915587087336, 4: 2.6690085043026217}","{2: -1.898577612863327, 3: -2.246606334841629, 4: -2.604707198773159}","{2: 1.9275497512437811, 3: 2.596301549495544, 4: 2.851408557889473}","{2: -1.908080808080808, 3: -2.6795717805658614, 4: -3.630236605763714}","{2: 2.6447564936616823, 3: 3.398979552965943, 4: 3.5643488352443575}","{2: -2.5208647561588737, 3: -3.3369689306221817, 4: -4.741240104740683}","{2: 3.031169759033536, 3: 4.109741187604964, 4: 4.581094435210253}","{2: -2.611291649526944, 3: -3.960467032967033, 4: -4.211273566698252}",0.1583237473251945,1.0,0.12198918701772593,0.32970853377531634,0.0,0.0125722601770627,inf,inf,2.569827146579928,3.003411693295146,3.212283933224909,3.7542646166189315,3.8547407198698913,4.505117539942718
advglue++,MiniBatchKMeans,,12800,,2048,DTMC,,,1371.7450428009033,0.7180661260878716,0.3473426728930398,0.21816728822589238,0.3005464480874317,MiniBatchKMeans_12800_2048_DTMC_0_0,0.7180661260878716,1.0,1.4615860069188131,1.1014335238144255,0.5074856437497314,0.13717213073738863,0.19887439167141874,"{2: 1.079859022831617, 3: 1.691008505858364, 4: 2.253270434863896}","{2: 0.8082946140176234, 3: 1.1544149070381555, 4: 1.5328186276234625}","{2: 1.9451337193272678, 3: 2.5773004773004775, 4: 3.3567713991475143}","{2: -1.8746612466124661, 3: -2.6414250950089677, 4: -3.102238303801452}","{2: 1.994425640428063, 3: 2.8515684975709203, 4: 3.468542582382883}","{2: -1.952688904016338, 3: -2.5602405883819497, 4: -3.01511879049676}","{2: 2.5378812122142214, 3: 3.7789026254701312, 4: 5.544677280324634}","{2: -2.4625886610611945, 3: -3.745882852779405, 4: -3.745882852779404}","{2: 3.0099226164998742, 3: 3.2113441068365125, 4: 3.4723787064881195}","{2: -2.9317443313476272, 3: -3.789012221188571, 4: -3.342213384618214}",0.1583237473251945,1.0,0.10672380027785681,0.34003671221701,0.0,0.013828268407097695,inf,inf,2.4899276967304367,2.920196225052834,3.1124096209130454,3.6502452813160398,3.734891545095655,4.380294337579249
advglue++,MiniBatchKMeans,,25600,,512,DTMC,,,7577.936065912247,0.7625789125942956,0.29553035356904606,0.205616850551655,0.32652007083825263,MiniBatchKMeans_25600_512_DTMC_0_0,0.7625789125942956,1.0,0.9920361579392964,0.3995617434954733,0.3655887290369535,0.08905267239320744,0.517593247768033,"{2: 0.7497439297649199, 3: 1.2453989827540446, 4: 1.6427682925741278}","{2: 1.2666522720211717, 3: 1.8960294827153272, 4: 2.546946485440698}","{2: 1.6904761904761905, 3: 2.517276422764228, 4: 2.5238095238095237}","{2: -1.709090909090909, 3: -2.302197802197803, 4: -3.277807558295363}","{2: 1.8254310344827587, 3: 1.9907928388746803, 4: 2.3}","{2: -1.8580459770114945, 3: -2.83173018753781, 4: -2.7064754910532147}","{2: 2.8281653746770026, 3: 3.1736775236775236, 4: 3.9302005012531325}","{2: -2.768939393939394, 3: -3.0953416149068325, 4: -3.9528075582953632}","{2: 2.522529644268775, 3: 2.83173018753781, 4: 3.346732026143791}","{2: -2.8062770562770565, 3: -3.4, 4: -4.210971685971686}",0.316647494650389,1.0,0.13882797984701137,0.4307641145020593,0.0,0.005116267171471694,inf,inf,2.403099950536783,3.165835855710174,3.0038749381709784,3.957294819637715,3.604649925805173,4.74875378356526
advglue++,MiniBatchKMeans,,25600,,1024,DTMC,,,5177.548152208328,0.7650669038259503,0.33477874138314434,0.1952925353059852,0.30051282051282047,MiniBatchKMeans_25600_1024_DTMC_0_0,0.7650669038259503,1.0,0.9800806154227638,0.43496500219456,0.38325036051677486,0.07081232031646167,0.4975908435471836,"{2: 0.7618390278492055, 3: 1.2689456483232804, 4: 1.6776064266793438}","{2: 1.2174295290943866, 3: 1.8067826758919219, 4: 2.4392815759562843}","{2: 1.926818768833405, 3: 2.604140414041404, 4: 3.1314131413141313}","{2: -1.90630519251148, 3: -2.395238095238095, 4: -2.5279040404040405}","{2: 1.882063882063882, 3: 2.3363636363636364, 4: 2.936363636363636}","{2: -1.8570391872278664, 3: -2.16, 4: -2.8069298245614034}","{2: 2.7393162393162394, 3: 3.3438128304029755, 4: 4.1837690631808275}","{2: -2.5304786836200446, 3: -3.137971677812401, 4: -4.396028286989942}","{2: 2.7087719298245614, 3: 3.5444862155388464, 4: 3.9968671679198}","{2: -2.757421823459559, 3: -3.2665788317962234, 4: -3.2665788317962234}",0.316647494650389,1.0,0.1348107728102037,0.42483864251509473,0.0,0.006168019987507808,inf,inf,2.391564672149626,3.115769528921027,2.9894558401870324,3.894711911151284,3.5873470082244387,4.6736542933815395
advglue++,MiniBatchKMeans,,25600,,2048,DTMC,,,7230.485162734985,0.7647819051715957,0.3258839226150767,0.19960396039603961,0.3169281045751634,MiniBatchKMeans_25600_2048_DTMC_0_0,0.7647819051715957,1.0,1.0056184563664348,0.5547348866400081,0.39259112997471424,0.07916513065988151,0.4285288092012179,"{2: 0.7884193028005938, 3: 1.290726894484961, 4: 1.7107791124559808}","{2: 1.1038581439351371, 3: 1.6464001106560366, 4: 2.1947172005431743}","{2: 1.8413554100885636, 3: 2.140270104358502, 4: 2.678571428571429}","{2: -1.8430851063829785, 3: -1.9260057471264367, 4: -2.8386544011544013}","{2: 1.913093196112064, 3: 2.6150442477876106, 4: 3.2367256637168142}","{2: -1.92579185520362, 3: -2.6333333333333333, 4: -3.343868520859671}","{2: 2.8358974358974356, 3: 3.3053613053613056, 4: 3.3386544011544013}","{2: -2.478616352201258, 3: -2.88881336169072, 4: -4.629967455943736}","{2: 2.485849056603773, 3: 3.9067795036821584, 4: 4.771214542799768}","{2: -2.9743994943109993, 3: -4.087490918763693, 4: -3.85013411529369}",0.316647494650389,1.0,0.12044925765361632,0.4636198211978164,0.0,0.0053007726997019965,inf,inf,2.3635937478924736,3.0527624327003196,2.954492184865591,3.815953040875399,3.54539062183871,4.579143649050478
