dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid,10,,,3,DTMC,,2,20.470988273620605,0.5583964297267885,0.4592445328031809,0.3137089991589571,0.45543121030195777,Grid_10_3_DTMC_0_2,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,1.06695497322782,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid,10,,,3,DTMC,,3,19.30866003036499,0.5578560913208953,0.4470952065385465,0.260997933274284,0.37809691115653765,Grid_10_3_DTMC_0_3,0.5578560913208953,1.0,1.3523781014816412,1.1462005132645239,0.5413948114820487,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546702780345597, 3: 0.8424840702506537, 4: 1.122944458735571}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053245588255636,2.9176417949196645,3.256655698531955,3.5011701539035975,3.907986838238346
advglue++,Grid,10,,,5,DTMC,,1,21.94205069541931,0.6353881935043546,0.41296664457698257,0.24255379791933873,0.1673604632501125,Grid_10_5_DTMC_0_1,0.6353881935043546,1.0,1.626797017411273,1.2186401722295546,0.31025120317425076,0.4251789875635639,0.06505073491328965,"{2: 1.2129207994760356, 3: 1.8388774174649822, 4: 2.4346997275202344}","{2: 0.6264706622479613, 3: 0.9434334972609332, 4: 1.2735858000532572}","{2: 1.8529533276578696, 3: 2.237786002750132, 4: 2.795662325863128}","{2: -1.199738372932498, 3: -1.79061643822446, 4: -1.618993196094181}","{2: 1.9262490087232356, 3: 2.2442720794778848, 4: 2.83910186806471}","{2: -1.5251338053722536, 3: -1.7906137533762347, 4: -1.7906137533762352}","{2: 2.1323496081156392, 3: 3.3736803637559514, 4: 3.3128826257239736}","{2: -2.1256643638077595, 3: -2.9824721720202576, 4: -3.439123116607629}","{2: 2.2891611667341207, 3: 3.0932443260166638, 4: 3.2810405541397474}","{2: -2.720866373976551, 3: -3.2721090708141656, 4: -3.124444582822802}",0.00013924085883761732,0.9998493547361197,0.0,0.0778764026126277,0.0,0.07000502428403953,inf,inf,2.618349140884047,3.0176998765211573,3.272936426105059,3.7721248456514465,3.927523711326071,4.5265498147817365
advglue++,Grid,10,,,5,DTMC,,2,21.507310152053833,0.5614143419787693,0.449635520212061,0.3399125712014836,0.4871899097637491,Grid_10_5_DTMC_0_2,0.5614143419787693,1.0,1.4173310518345021,1.1026323198122323,1.109732839573838,0.10589358905807969,0.4287145280642853,"{2: 1.1614442103570721, 3: 1.7231535438965329, 4: 2.2736847241049998}","{2: 0.6958263448636905, 3: 1.091133708734229, 4: 1.4965440053988952}","{2: 1.5690919850897824, 3: 1.871106012823605, 4: 2.436492347215918}","{2: -1.1847734832950487, 3: -1.6922899577437884, 4: -1.7969444157238306}","{2: 1.5499955731190702, 3: 1.8887342179518103, 4: 2.4310317052394077}","{2: -1.7724035206499662, 3: -2.2599092005641035, 4: -2.3285461447315856}","{2: 1.7320737826270016, 3: 2.6559478758378705, 4: 2.5153063409363536}","{2: -2.021266205406535, 3: -2.7477824676006004, 4: -2.87521922328084}","{2: 2.0059132635111103, 3: 2.569294203781611, 4: 3.410086282989531}","{2: -2.093137358391446, 3: -2.673115876346639, 4: -3.712959908275976}",0.00015161163164437977,0.9998493547361197,0.004067117660283268,0.0819387089763095,0.0,0.11475766137796131,inf,inf,2.271881127059484,2.558789208856735,2.8398514088243543,3.1984865110709193,3.4078216905892242,3.8381838132851023
advglue++,Grid,10,,,5,DTMC,,3,20.812689781188965,0.5774870337145006,0.4392533686768279,0.2976898602849633,0.4977853190598788,Grid_10_5_DTMC_0_3,0.5774870337145006,1.0,1.2147357987125518,0.9468691425565475,0.9032361680528026,0.11388806441549668,0.44744493375702493,"{2: 1.0347455737593814, 3: 1.5146780319536979, 4: 2.02456574813288}","{2: 0.7292784285850574, 3: 1.139525136762063, 4: 1.5406827703989834}","{2: 1.5273305833928978, 3: 2.0166388611115487, 4: 2.4848224840647544}","{2: -1.4587614227578471, 3: -1.6052403227212066, 4: -1.8762742468905333}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.9004906660389222}","{2: -1.793410158872231, 3: -2.3160906534873087, 4: -2.695734749725722}","{2: 1.8296395039305535, 3: 2.8687354208174556, 4: 3.295485770144203}","{2: -2.0500875571445416, 3: -3.050366880661014, 4: -3.0826697642910137}","{2: 2.2244453318362916, 3: 3.475006151690695, 4: 3.6186151742470867}","{2: -2.611385111329189, 3: -2.7394072598144463, 4: -2.940128648215535}",0.0001663948883490299,0.9998493547361197,0.007346537748699283,0.08375634517766498,0.0,0.15031020868584322,inf,inf,2.2000591330921955,2.5766866585942143,2.750073916365244,3.2208583232427674,3.3000886996382928,3.865029987891321
advglue++,Grid,10,,,10,DTMC,,1,93.49896001815796,0.7145899229996027,0.3082615418599514,0.2342584668052329,0.14229959866247233,Grid_10_10_DTMC_0_1,0.7145899229996027,1.0,1.4286032015355425,0.7772744548120413,0.24081946488556485,0.4437152661392783,0.05468306268062457,"{2: 1.3146316206667437, 3: 1.9777276117410534, 4: 2.6088052834942843}","{2: 0.5370694580223548, 3: 0.8164470520912104, 4: 1.1080607707007772}","{2: 1.836562915669061, 3: 2.3173321464382917, 4: 2.6082055477725383}","{2: -1.5167149983139832, 3: -1.3472967664947788, 4: -1.8210106734262863}","{2: 1.5864304475838125, 3: 2.062045327711214, 4: 2.283340607700127}","{2: -1.6210454414725337, 3: -2.21010101010101, 4: -2.9407920670115786}","{2: 1.892741849304552, 3: 2.409775312100109, 4: 2.6163794942994913}","{2: -2.1257586579008563, 3: -3.0422901708895376, 4: -3.2325280499926126}","{2: 2.631483204990766, 3: 3.373596627904342, 4: 3.526447572612947}","{2: -2.6411844673021907, 3: -3.0874548235759782, 4: -3.444751067284357}",0.00013924085883761732,0.9997656629228528,0.0,0.2395372826407309,0.0,0.0029472443265546712,inf,inf,2.791154260060612,3.375448292013228,3.4889428250757644,4.2193103650165344,4.186731390090917,5.063172438019841
advglue++,Grid,10,,,10,DTMC,,2,50.81234645843506,0.591159144914231,0.42931301082394524,0.2731748487832325,0.37141198805626097,Grid_10_10_DTMC_0_2,0.591159144914231,1.0,1.245037812860526,0.7513640609774307,0.46357324195099975,0.10597710349683083,0.4560469049456637,"{2: 1.1975113685666339, 3: 1.7611904645413257, 4: 2.3364982044975813}","{2: 0.7106496905392157, 3: 1.1030457872451551, 4: 1.4848841371853332}","{2: 1.9155105973025048, 3: 2.155499284085485, 4: 2.698458202653318}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.8279192123856376, 3: 2.144259776937045, 4: 2.3668060865304934}","{2: -1.8063973063973064, 3: -1.8519675740181762, 4: -1.742480016920752}","{2: 2.370579810304031, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.403230176107859, 3: -2.8414060274655837, 4: -3.5149370238671813}","{2: 2.0079080816478534, 3: 2.4941868375887513, 4: 2.8725346930395355}","{2: -2.0552897877127947, 3: -2.5270001753576783, 4: -2.5994123868977406}",0.00015161163164437977,0.9997656629228528,0.011486030779292444,0.23097162187558729,0.0,0.011651945123097163,inf,inf,2.4118599911838157,2.8676095285017174,3.0148249889797696,3.5845119106271457,3.6177899867757235,4.3014142927525745
advglue++,Grid,10,,,10,DTMC,,3,39.52822923660278,0.5986251765289083,0.4242323834769163,0.268145444335252,0.3964939014037846,Grid_10_10_DTMC_0_3,0.5986251765289083,1.0,1.1402905003900259,0.6709280133958193,0.48781643367444494,0.12286299167605548,0.4677040663382076,"{2: 1.1475713793085789, 3: 1.6732486324679094, 4: 2.241239944166613}","{2: 0.6962548118316271, 3: 1.1002752335376484, 4: 1.4704958001426145}","{2: 1.9752798780845202, 3: 2.101082493467712, 4: 2.2643406961178045}","{2: -1.6540634195508876, 3: -1.7417586717040188, 4: -2.1131872431325904}","{2: 1.7134903468717455, 3: 1.8046128286145748, 4: 2.706696785525739}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.9840001328193164, 3: 3.034110184646879, 4: 3.1178587098996156}","{2: -2.832816570006499, 3: -3.099293863077807, 4: -2.7181381277157737}","{2: 2.088613550019045, 3: 2.771271884413495, 4: 2.771271884413495}","{2: -2.0596073029793045, 3: -2.367700666891319, 4: -2.706696785525739}",0.0001663948883490299,0.9997656629228528,0.02221825246187169,0.2662203286670724,0.0,0.02751065124771759,inf,inf,2.3358033039655166,2.8542869532919606,2.919754129956896,3.5678586916149495,3.5037049559482747,4.281430429937941
advglue++,Grid,15,,,3,DTMC,,1,20.658161640167236,0.6508537333927202,0.38391870996244754,0.24437821728528852,0.13021052079432635,Grid_15_3_DTMC_0_1,0.6508537333927202,1.0,1.6668409142097014,1.203925993077997,0.2646824334062821,0.4983143986862443,0.06250138127559314,"{2: 1.3585581494222898, 3: 2.012888506030284, 4: 2.6164697982975333}","{2: 0.444690296156908, 3: 0.682018589077319, 4: 0.932021973610708}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018745493871665464,0.0,0.14293439077144918,inf,inf,2.7857672930162236,3.217699356430647,3.4822091162702784,4.022124195538308,4.178650939524334,4.8265490346459705
advglue++,Grid,15,,,3,DTMC,,2,20.759035110473633,0.5723960685347413,0.4433399602385686,0.2680801626488527,0.4223462965482482,Grid_15_3_DTMC_0_2,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.118074260841965,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
