dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,MiniBatchKMeans,,3200,,1024,DTMC,,,308.0500531196594,0.6109733102417375,0.45185679341783413,0.24107142857142855,0.23834025743747383,MiniBatchKMeans_3200_1024_DTMC_0_0,0.6109733102417375,1.0,1.9256384083517066,1.6643993794265128,0.35684262597458843,0.2883101520904128,0.1271441959675806,"{2: 1.2674002115889988, 3: 1.8766164548265507, 4: 2.4896715312601847}","{2: 0.6939556321664102, 3: 1.0353162192473793, 4: 1.3861537508255621}","{2: 1.6981777671679796, 3: 2.266298782252499, 4: 2.8676249281756876}","{2: -1.8614701910090679, 3: -2.732437932944552, 4: -2.2889271255060732}","{2: 1.9472706155632984, 3: 2.752826171118854, 4: 3.5283831829143977}","{2: -1.7768210050818747, 3: -2.4779079616036146, 4: -3.007907961603614}","{2: 2.8118448560307456, 3: 2.9482671434207752, 4: 3.077638539224485}","{2: -2.1951782531194293, 3: -2.806738281997075, 4: -2.9396421839140885}","{2: 2.591710900931332, 3: 3.242880402599003, 4: 3.9213584332227636}","{2: -2.9557864294189766, 3: -3.4271219423363863, 4: -4.245064491516768}",0.039580936831298624,1.0,0.10352677301106405,0.13688212927756654,0.0,0.02501500900540324,inf,inf,2.5720423000972947,2.7810027684633303,3.215052875121618,3.476253460579163,3.8580634501459405,4.171504152694995
advglue++,MiniBatchKMeans,,3200,,2048,DTMC,,,569.4518306255341,0.5826211360200486,0.4391816766733378,0.2899774774774775,0.2896436709750759,MiniBatchKMeans_3200_2048_DTMC_0_0,0.5826211360200486,0.9949859154929578,1.946064129418747,1.723418530825906,0.3400582138577048,0.27638079316855213,0.12825486967948896,"{2: 1.2253309214756494, 3: 1.7973889166057824, 4: 2.3842216224874444}","{2: 0.7608131946617595, 3: 1.150259848095933, 4: 1.541655956608897}","{2: 1.746664314745809, 3: 2.414156415446901, 4: 2.81727456973632}","{2: -1.3898872445384076, 3: -1.8709643857543012, 4: -2.8005562224889955}","{2: 1.9144024870204106, 3: 2.451533728245397, 4: 2.785843533424883}","{2: -1.4906299212598424, 3: -2.2505562224889952, 4: -3.0100800320128047}","{2: 2.1300079944914296, 3: 3.4819392469661015, 4: 3.1654475264396122}","{2: -2.3372865771618816, 3: -2.8340983168715397, 4: -2.9206981594879657}","{2: 3.0270136820037514, 3: 3.2436527822187124, 4: 3.4444596653199047}","{2: -2.6115534198996495, 3: -3.489570796053565, 4: -3.328041973998427}",0.039580936831298624,1.0,0.0955593123880622,0.16810393101131146,0.0,0.027998656064508902,inf,inf,2.519847126157795,2.666469068913921,3.1498089076972433,3.3330863361424012,3.7797706892366914,3.999703603370882
advglue++,MiniBatchKMeans,,6400,,512,DTMC,,,709.6598768234253,0.6593414153918735,0.3641316433177674,0.2527113550241735,0.2685175419642362,MiniBatchKMeans_6400_512_DTMC_0_0,0.6593414153918735,1.0,1.7517262065928252,1.3425063639232115,0.4852353199009373,0.24156552551659385,0.130517854011723,"{2: 1.2521505407943283, 3: 1.8690777955228854, 4: 2.485640369976244}","{2: 0.7099345917319245, 3: 1.0584006723001589, 4: 1.4069171791457122}","{2: 1.7944444444444443, 3: 2.4611111111111112, 4: 3.392145593869732}","{2: -1.7857142857142856, 3: -2.3857142857142857, 4: -2.9563122880987907}","{2: 1.9319611206403657, 3: 2.3874982933600326, 4: 3.3034785545423846}","{2: -1.8194444444444444, 3: -2.241208655441421, 4: -2.8875484610778726}","{2: 2.4053326518442795, 3: 3.0645832373243733, 4: 3.5779715383334496}","{2: -2.521466874993972, 3: -3.25904886779503, 4: -4.803568510687082}","{2: 2.628597182770349, 3: 3.543597277395321, 4: 4.00772559735845}","{2: -2.544445122194974, 3: -3.010621240356741, 4: -4.275882731546306}",0.07916187366259725,1.0,0.09765160771973286,0.16922722826399678,0.0,0.021520225559583404,inf,inf,2.6034895466582966,2.9249030573166617,3.2543619333228713,3.656128821645827,3.9052343199874455,4.387354585974992
advglue++,MiniBatchKMeans,,6400,,1024,DTMC,,,912.9124245643616,0.6412800828194074,0.40949521903491215,0.23151497612501806,0.2676767676767677,MiniBatchKMeans_6400_1024_DTMC_0_0,0.6412800828194074,1.0,1.7921774495386522,1.5309915727182606,0.40209841367947063,0.22646477149567418,0.13558208180882594,"{2: 1.221585657755929, 3: 1.8631028419451765, 4: 2.4691849728188466}","{2: 0.7349368515277358, 3: 1.0662515095484264, 4: 1.432725957278418}","{2: 1.6837968032077915, 3: 2.413610698347838, 4: 2.866910866910867}","{2: -1.4601087682473046, 3: -1.9273368054446114, 4: -2.0210233000082622}","{2: 1.9294373108554037, 3: 2.7908849258131556, 4: 3.081482901139691}","{2: -1.688956310679612, 3: -1.9444444444444442, 4: -2.5444444444444443}","{2: 2.4135806897590077, 3: 2.801064232913081, 4: 3.60984620722954}","{2: -2.1550729362293626, 3: -2.932276236432065, 4: -2.9843569967259675}","{2: 2.561406759132009, 3: 2.7908849258131556, 4: 3.5820497945637273}","{2: -2.610389375378759, 3: -3.174971240579632, 4: -3.090749758239813}",0.07916187366259725,1.0,0.1184406541352125,0.21104318418314255,0.0,0.02686004162330905,inf,inf,2.5661453231794775,2.815020029637102,3.2076816539743462,3.518775037046377,3.849217984769216,4.2225300444556515
advglue++,MiniBatchKMeans,,6400,,2048,DTMC,,,1373.4178709983826,0.6586427964402336,0.38036468756949077,0.24290177964950413,0.2847086465642505,MiniBatchKMeans_6400_2048_DTMC_0_0,0.6586427964402336,1.0,1.7944551737143535,1.5638136944072065,0.41510997442273667,0.22541165195017135,0.12793974086781712,"{2: 1.187221053867112, 3: 1.7952071674713217, 4: 2.393224499099595}","{2: 0.7471222721394543, 3: 1.1255835480020873, 4: 1.4992102341621572}","{2: 1.9556944444444446, 3: 2.5205357142857143, 4: 2.803648163034168}","{2: -1.6531089531750471, 3: -2.3783651492902593, 4: -2.6819474654150373}","{2: 1.953086112493778, 3: 2.48561162269786, 4: 3.2690071824895184}","{2: -1.866916269571137, 3: -2.592203625892976, 4: -3.2671720481353494}","{2: 2.3054101399689637, 3: 3.0304558643268322, 4: 3.061138489858331}","{2: -2.550822902139335, 3: -2.994313528504534, 4: -3.140432591748122}","{2: 2.702107664566351, 3: 3.7457918750926664, 4: 4.775287433999991}","{2: -2.4825842696629215, 3: -3.217197580275646, 4: -3.5449520083666424}",0.07916187366259725,1.0,0.10230487253736839,0.28041924064690776,0.0,0.020614978829735547,inf,inf,2.5241315001058595,2.78089548369979,3.1551643751323244,3.4761193546247364,3.786197250158789,4.171343225549683
advglue++,MiniBatchKMeans,,12800,,512,DTMC,,,2526.965822696686,0.7150204152163943,0.33488992661774514,0.2166055526453641,0.21666666666666667,MiniBatchKMeans_12800_512_DTMC_0_0,0.7150204152163943,1.0,1.4941227218048614,1.069115903898039,0.47744078317268557,0.2409396511436183,0.15578860003004302,"{2: 1.2120777087210763, 3: 1.8457268289704347, 4: 2.4584720653201746}","{2: 0.6957102260484074, 3: 1.0543181470415925, 4: 1.383006378015414}","{2: 1.9241126070991432, 3: 2.1929487179487177, 4: 2.9119620220269753}","{2: -1.8123781676413255, 3: -2.6695210247841823, 4: -3.5940493266709748}","{2: 1.925174825174825, 3: 2.3916666666666666, 4: 2.97707029812293}","{2: -1.9280219780219778, 3: -2.7241758241758243, 4: -3.659890109890109}","{2: 2.7222701289062847, 3: 3.319943943071327, 4: 4.327564417309464}","{2: -2.6285984540381295, 3: -3.1650809807220166, 4: -4.022249589406342}","{2: 2.856240273887333, 3: 3.9320574362913074, 4: 4.472930452164324}","{2: -2.9582105394605396, 3: -3.7922510882056635, 4: -3.6729001370438454}",0.1583237473251945,1.0,0.12933732822255328,0.2893692758352182,0.0,0.010641848047758537,inf,inf,2.6431436248238476,3.1018635406107458,3.3039295310298082,3.8773294257634303,3.9647154372357702,4.652795310916118
advglue++,MiniBatchKMeans,,12800,,1024,DTMC,,,2972.8668835163116,0.7069380192580461,0.35612630642650656,0.2229974506909969,0.22454907251281708,MiniBatchKMeans_12800_1024_DTMC_0_0,0.7069380192580461,1.0,1.5219202569504164,1.2191477628019294,0.43070859626967617,0.24284444218949416,0.15161635472265253,"{2: 1.1951152212063825, 3: 1.7888491021251858, 4: 2.3783584375518876}","{2: 0.688777223277728, 3: 1.0474822455760813, 4: 1.383977776771522}","{2: 1.9490029421379536, 3: 2.5366300366300365, 4: 2.7082386689635882}","{2: -1.8622120771944388, 3: -2.290783505765867, 4: -2.859848484848485}","{2: 1.9449688907959664, 3: 2.5192747755676814, 4: 3.318315018315018}","{2: -1.9185344827586208, 3: -2.7296194153337017, 4: -3.6205285062427928}","{2: 2.7987736900780376, 3: 3.898486554550628, 4: 4.060524252890634}","{2: -2.5428853754940715, 3: -3.301639322834975, 4: -3.469677410890159}","{2: 2.9520584622942767, 3: 3.746792929292929, 4: 4.168006757856382}","{2: -2.809278959810875, 3: -3.259710647922792, 4: -3.868077525850636}",0.1583237473251945,1.0,0.11611402172639472,0.33230460921843685,0.0,0.011623246492985972,inf,inf,2.585418155919315,3.0179131464028197,3.2317726948991443,3.7723914330035244,3.8781272338789723,4.526869719604228
advglue++,MiniBatchKMeans,,12800,,2048,DTMC,,,4011.0170958042145,0.7067037639479706,0.36446519902156993,0.20743205768164172,0.2754073280933153,MiniBatchKMeans_12800_2048_DTMC_0_0,0.7067037639479706,1.0,1.5010645315858926,1.2339763803326147,0.45420184003247155,0.15979541615699577,0.17200249000314494,"{2: 1.1036792025249282, 3: 1.696078064183269, 4: 2.25333287791699}","{2: 0.7816423693999957, 3: 1.1577790943660629, 4: 1.5333386610501267}","{2: 1.9227382442338636, 3: 2.6285714285714286, 4: 2.7820830508900105}","{2: -1.7231255645889796, 3: -2.199092110587242, 4: -2.59506827371121}","{2: 1.9808532960307748, 3: 2.272222222222222, 4: 2.8751962249099154}","{2: -1.886039886039886, 3: -2.7696728558797523, 4: -3.5438664042668493}","{2: 2.4463094673620986, 3: 2.9624361002690685, 4: 3.517774180888921}","{2: -2.4571102146979404, 3: -2.867505522147034, 4: -3.276596431237943}","{2: 3.1810185185185187, 3: 3.467016432399451, 4: 3.907249200755148}","{2: -3.3922265766209865, 3: -3.927648821766469, 4: -4.00994008714597}",0.1583237473251945,1.0,0.10900021759871449,0.3629997081995915,0.0,0.014590020426028597,inf,inf,2.5010455712906268,2.8811822812750654,3.126306964113283,3.601477851593831,3.7515683569359393,4.3217734219125985
advglue++,MiniBatchKMeans,,25600,,512,DTMC,,,9322.716299057007,0.7800040594675423,0.36146319768734714,0.16996675820205234,0.1813626774069812,MiniBatchKMeans_25600_512_DTMC_0_0,0.7800040594675423,1.0,1.0643063036203215,0.629028529068058,0.38216328670562444,0.16062927036018532,0.29926624593233225,"{2: 0.8888017743673924, 3: 1.3826378455967756, 4: 1.8259318437764616}","{2: 0.9233622890327212, 3: 1.3895927909149017, 4: 1.8680935271534287}","{2: 1.9066937119675456, 3: 2.300982890425919, 4: 3.2088509316770186}","{2: -1.8300653594771241, 3: -2.2967711301044638, 4: -2.563884857281084}","{2: 1.922038980509745, 3: 2.585648148148148, 4: 3.2758333333333334}","{2: -1.9436813186813187, 3: -2.843681318681319, 4: -3.3036813186813188}","{2: 2.7892857142857146, 3: 3.4862896959671157, 4: 3.354330065359477}","{2: -3.1484848484848484, 3: -3.4917300836418486, 4: -3.291302733214498}","{2: 3.042744755244755, 3: 3.2794409613375133, 4: 3.3036813186813188}","{2: -3.218681318681319, 3: -4.231181318681319, 4: -4.766181318681319}",0.316647494650389,1.0,0.14076962991480174,0.4604651162790698,0.0,0.005439495467087111,inf,inf,2.417554932095201,3.20297790644993,3.0219436651189997,4.003722383062411,3.6263323981428015,4.8044668596748945
advglue++,MiniBatchKMeans,,25600,,1024,DTMC,,,9667.683672189713,0.7563240933643575,0.2060262397153658,0.19809096013475577,0.3333333333333333,MiniBatchKMeans_25600_1024_DTMC_0_0,0.7563240933643575,1.0,0.9536170049823242,0.4183045960217972,0.4403017859894697,0.07235031371463045,0.5010745479931679,"{2: 0.7355221456494244, 3: 1.21004149437341, 4: 1.6073853591664309}","{2: 1.2403610211072817, 3: 1.8497770260047106, 4: 2.481596363933938}","{2: 1.9823488006930532, 3: 2.35, 4: 2.4639974457215836}","{2: -1.8733798604187437, 3: -2.429494712103408, 4: -3.2849163988503958}","{2: 1.9092592592592592, 3: 2.388888888888889, 4: 2.25}","{2: -1.8402116402116402, 3: -2.4365079365079367, 4: -2.619426129426129}","{2: 2.742863316048398, 3: 3.8848179797421913, 4: 4.110295835220047}","{2: -3.0729729729729733, 3: -4.779494712103408, 4: -5.384916398850396}","{2: 3.019387422613229, 3: 3.019387422613229, 4: 3.185639883008922}","{2: -3.3041523153463452, 3: -3.2997921234758323, 4: -3.1239889496468445}",0.316647494650389,1.0,0.13745543410943542,0.4537426627188198,0.0,0.006207469741831593,inf,inf,2.373627898207336,3.0991217677695952,2.9670348727591693,3.873902209711993,3.560441847311003,4.648682651654391
advglue++,MiniBatchKMeans,,25600,,2048,DTMC,,,11281.409784078598,0.7724486236700525,0.29086057371581053,0.19245378576854902,0.2519525148391128,MiniBatchKMeans_25600_2048_DTMC_0_0,0.7724486236700525,1.0,1.1518080218854945,0.9182341045446984,0.4219927490643439,0.16586734364813766,0.2171100745051569,"{2: 0.9438162379451128, 3: 1.4355673286039563, 4: 1.9052701966786052}","{2: 0.8069667308407917, 3: 1.2342193240438968, 4: 1.638661339811914}","{2: 1.9441354903943378, 3: 2.8572463768115943, 4: 3.431746031746032}","{2: -1.820855614973262, 3: -2.7908467501490755, 4: -3.1855835922543387}","{2: 1.9633387888707037, 3: 2.5773169482846905, 4: 3.0067821067821066}","{2: -1.9439806311571215, 3: -2.768465909090909, 4: -3.674715909090909}","{2: 2.892152618623207, 3: 3.57809696342305, 4: 4.165736539230515}","{2: -3.4742572647835805, 3: -3.5432113067655235, 4: -4.051268683665079}","{2: 3.0379281537176275, 3: 4.1441441441441444, 4: 4.069719842013657}","{2: -3.3704033802073017, 3: -3.6316001400560225, 4: -3.8734448238319916}",0.316647494650389,1.0,0.12973904892623403,0.5016096973768931,0.0,0.0045911368662691415,inf,inf,2.3878648053811737,3.060264240225064,2.9848310067264667,3.8253303002813306,3.5817972080717593,4.590396360337596
