dataset,abstraction_method,partition_num,abstract_state_num,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,10,,,,3,DTMC,,2,20.72681736946106,0.5583964297267885,0.4585818422796554,0.3101604278074866,0.4500439424765904,Grid_10_3_DTMC_0_2,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,1.0507891177286395,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid-based,10,,,,3,DTMC,,3,19.42256808280945,0.5578560913208953,0.44742655180030927,0.25826538176426983,0.3717907509026811,Grid_10_3_DTMC_0_3,0.5578560913208953,1.0,1.3523781014816412,1.1462005132645239,0.5334651543573468,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546702780345597, 3: 0.8424840702506537, 4: 1.122944458735571}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053245588255636,2.9176417949196645,3.256655698531955,3.5011701539035975,3.907986838238346
advglue++,Grid-based,10,,,,5,DTMC,,1,22.312066793441772,0.6352764082382456,0.41760547824166117,0.24162232130015823,0.1631260400059241,Grid_10_5_DTMC_0_1,0.6352764082382456,1.0,1.6268772153100417,1.218733859313567,0.29541690936143117,0.42465731161522957,0.06507968984042595,"{2: 1.2129661701129406, 3: 1.8390228592501752, 4: 2.4349546185867976}","{2: 0.6268842320169092, 3: 0.9439498714406616, 4: 1.2742029823931196}","{2: 1.8529197994987467, 3: 2.237796436428064, 4: 2.8061668169408156}","{2: -1.199949126889406, 3: -1.7933400113149602, 4: -1.6185508173944205}","{2: 1.9262490087232356, 3: 2.244094546715808, 4: 2.8496346766553424}","{2: -1.5254335655641, 3: -1.7924462718200245, 4: -1.7924462718200243}","{2: 2.1461659075779442, 3: 3.3874966632182555, 4: 3.3160106512939604}","{2: -2.12464123068061, 3: -2.9808613213511914, 4: -3.4529357948385417}","{2: 2.289386599256034, 3: 3.093149189502262, 4: 3.2957609144446813}","{2: -2.7206880510398017, 3: -3.2719307478774162, 4: -3.177983293627898}",0.00013924085883761732,0.9998493547361197,0.0,0.07772194304857621,0.0,0.07001675041876047,inf,inf,2.618689793876901,3.017615840128889,3.273362242346126,3.77201980016111,3.9280346908153514,4.526423760193332
advglue++,Grid-based,10,,,,5,DTMC,,2,21.714980125427246,0.5614106694945225,0.4593549812237685,0.2937527052373395,0.43906987155449667,Grid_10_5_DTMC_0_2,0.5614106694945225,1.0,1.4176267658168415,1.1027713802588597,0.9756561327229307,0.10600338771949928,0.42870544403009114,"{2: 1.1615699922205784, 3: 1.7231827005529423, 4: 2.2738951604893263}","{2: 0.6956818486441806, 3: 1.0907873767971816, 4: 1.4960367069444804}","{2: 1.5689568556611264, 3: 1.8746721866347207, 4: 2.436492347215918}","{2: -1.1847734832950487, 3: -1.6900823406221166, 4: -1.7966337058048503}","{2: 1.5485336601961106, 3: 1.888689174808925, 4: 2.430767076774956}","{2: -1.7724035206499662, 3: -2.2411847107681853, 4: -2.3282354348126053}","{2: 1.732083859705455, 3: 2.655592122776005, 4: 2.5149505878744884}","{2: -2.018910715980243, 3: -2.7485191196082117, 4: -2.8749085133618597}","{2: 2.0062239734300906, 3: 2.56911403121007, 4: 3.4099061104179906}","{2: -2.0932274446772166, 3: -2.6710917922700927, 4: -3.7148344671264724}",0.00015161163164437977,0.9998493547361197,0.004005804328721208,0.0819387089763095,0.0,0.11475766137796131,inf,inf,2.272029667248758,2.5589210855854527,2.8400370840609472,3.198651356981815,3.408044500873136,3.8383816283781784
advglue++,Grid-based,10,,,,5,DTMC,,3,21.049659252166748,0.577397154494776,0.44068919814446655,0.3246198986396372,0.5364267446461404,Grid_10_5_DTMC_0_3,0.577397154494776,1.0,1.215424614578011,0.9470261393894763,1.2085054353361282,0.11393307550785871,0.44747155166550445,"{2: 1.0347416683143045, 3: 1.5146614649724868, 4: 2.0245291688661777}","{2: 0.7297997216685485, 3: 1.1402724712047507, 4: 1.5412386844811534}","{2: 1.5278225157030119, 3: 2.0154871337105877, 4: 2.486416261013998}","{2: -1.4522750991951916, 3: -1.6061675562229591, 4: -1.86946920898153}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.899534556791325}","{2: -1.7934101588722307, 3: -2.3096043299246536, 4: -2.6930844809598447}","{2: 1.7576698069608563, 3: 2.86339822902191, 4: 3.2949637682967197}","{2: -2.046981369444368, 3: -3.0431139768969624, 4: -3.075668348157421}","{2: 2.2244453318362916, 3: 3.476407896874253, 4: 3.624695282003744}","{2: -2.6126813700338043, 3: -2.73779076037186, 4: -2.9221906762018235}",0.0001663948883490299,0.9998493547361197,0.007413527454614474,0.08345080349591204,0.0,0.15026783197067944,inf,inf,2.2000889254151605,2.5763210910620686,2.7501111567689507,3.2204013638275857,3.300133388122741,3.8644816365931027
advglue++,Grid-based,10,,,,10,DTMC,,1,93.6343252658844,0.7147285431725329,0.35939916059200355,0.21663965424095083,0.10369955156950672,Grid_10_10_DTMC_0_1,0.7147285431725329,1.0,1.4302508514793295,0.7756425584461887,0.21841097680954968,0.4439942539146916,0.055379477128259504,"{2: 1.3152817300225974, 3: 1.9784290467820405, 4: 2.6091782976331177}","{2: 0.5385791152713318, 3: 0.8191579469816075, 4: 1.1112124223349404}","{2: 1.8361157377749306, 3: 2.3168849685441613, 4: 2.6082055477725383}","{2: -1.5127072322503792, 3: -1.3408875823119668, 4: -1.8271456400015378}","{2: 1.6349565873914684, 3: 2.0539373885557106, 4: 2.2833281127892}","{2: -1.4916411719021831, 3: -2.191919191919192, 4: -2.922610248829761}","{2: 1.9094656955884726, 3: 2.3527169027370793, 4: 2.6108793120241467}","{2: -2.152838260518581, 3: -3.0682749072887754, 4: -3.2595458442430907}","{2: 2.620548091392772, 3: 3.3632658143763847, 4: 3.51611675908499}","{2: -2.6303243231697575, 3: -3.0956624760537155, 4: -3.4765768688498975}",0.00013924085883761732,0.9997656629228528,0.0,0.23971693940734187,0.0,0.0028748341441839896,inf,inf,2.7923154828487444,3.3747614992746207,3.4903943535609296,4.218451874093275,4.188473224273117,5.062142248911931
advglue++,Grid-based,10,,,,10,DTMC,,2,50.58553075790405,0.5913335557011806,0.4346145350121493,0.22801990649977383,0.33069338855755936,Grid_10_10_DTMC_0_2,0.5913335557011806,1.0,1.2446234063720152,0.7518528040299042,0.36449611496545525,0.10526329353594362,0.45568372974335986,"{2: 1.1975720181026914, 3: 1.761480369880286, 4: 2.337622570183543}","{2: 0.7097875072616049, 3: 1.1024204761141094, 4: 1.4849011543286252}","{2: 1.9421759917301977, 3: 2.1985862481404537, 4: 2.699548707898448}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.8281178302196002, 3: 2.144259776937045, 4: 2.3668060865304934}","{2: -1.8063973063973064, 3: -1.8491902061543461, 4: -1.7395869204033931}","{2: 2.370579810304031, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.4031498935131257, 3: -2.8445222440120825, 4: -3.512563911060777}","{2: 2.003176220449115, 3: 2.4941868375887513, 4: 2.8725346930395355}","{2: -2.0551960887787137, 3: -2.3701012937891157, 4: -2.5994123868977406}",0.00015161163164437977,0.9997656629228528,0.011404279670543032,0.23165116060520627,0.0,0.011653040127807537,inf,inf,2.4119037726221717,2.867614519640723,3.014879715777714,3.5845181495509033,3.617855658933257,4.301421779461084
advglue++,Grid-based,10,,,,10,DTMC,,3,39.975467920303345,0.5985950235003555,0.426441351888668,0.3017345703912868,0.437621122472173,Grid_10_10_DTMC_0_3,0.5985950235003555,1.0,1.139967212402668,0.6712881726841318,0.5660901566529936,0.12252051243630219,0.4677979709378885,"{2: 1.1470838193500008, 3: 1.6724755102241402, 4: 2.2402346664673556}","{2: 0.6961907935062801, 3: 1.1009886571136691, 4: 1.4717790333177687}","{2: 1.975277504875581, 3: 2.1019642790835835, 4: 2.2643406961178045}","{2: -1.6541216073339469, 3: -1.7414802012661876, 4: -2.1182309015462994}","{2: 1.7134903468717455, 3: 1.8045871979580312, 4: 2.7073856805381395}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.994853428406698, 3: 3.034991970262751, 4: 3.1153880065340993}","{2: -2.8328931282107312, 3: -3.112226211356987, 4: -2.7192937816432314}","{2: 2.089252936208303, 3: 2.776681195145237, 4: 2.7766811951452373}","{2: -2.0596073029793045, 3: -2.369859463239721, 4: -2.7073856805381395}",0.0001663948883490299,0.9997656629228528,0.022486211285532458,0.2661231443173522,0.0,0.02750060842054028,inf,inf,2.335611951870342,2.8537313113393847,2.9195149398379274,3.56716413917423,3.503417927805513,4.280596967009076
advglue++,Grid-based,15,,,,3,DTMC,,1,20.935980081558228,0.6508530246676901,0.3733156615860393,0.24668082846521505,0.1383187067525637,Grid_15_3_DTMC_0_1,0.6508530246676901,1.0,1.6667146486380358,1.2039496279661352,0.27200206445427666,0.4983143986862443,0.06250138127559314,"{2: 1.3585562468403158, 3: 2.0128907703450323, 4: 2.616474255565124}","{2: 0.44464565292840635, 3: 0.6819387969624997, 4: 0.9318097710366937}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018738738738738738,0.0,0.1428828828828829,inf,inf,2.7857535290339466,3.217694832370241,3.482191911292433,4.022118540462801,4.17863029355092,4.82654224855536
advglue++,Grid-based,15,,,,3,DTMC,,2,20.644070148468018,0.5723960685347413,0.43969516235917827,0.3171355498721227,0.5103699267061046,Grid_15_3_DTMC_0_2,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.744644271079252,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
