dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,1e-08,1024,DTMC,,,60.915956020355225,0.7404359408380934,0.0,0.296975761618857,0.20873482668001503,0.3760920848299489,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-07,1,DTMC,,,8.319016456604004,0.7624626665803745,0.07549114387003371,0.12085835001111853,0.21503027896356597,0.0,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,1e-07,2,DTMC,,,9.142977237701416,0.7643900320218584,0.2558776722511209,0.12174783188792529,0.21332536599940244,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,1e-07,4,DTMC,,,9.475357055664062,0.7849185229729226,9.79886149327885e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-07,8,DTMC,,,9.617571353912354,0.7988319953177673,1.7923204679282473e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-07,16,DTMC,,,10.961138725280762,0.7828819972998271,0.0,0.31532132532799645,0.1778371161548732,0.14479174059350108,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-07,32,DTMC,,,12.555495738983154,0.7823845557896947,0.0,0.23815877251501,0.18038277511961723,0.2610552310785797,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-07,64,DTMC,,,14.668918132781982,0.7772445880786578,0.0,0.28385590393595733,0.1739130434782609,0.27825486116848297,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-07,128,DTMC,,,19.976452350616455,0.7452466972254362,0.0,0.3224371803424505,0.18091397849462365,0.31628230299882387,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-07,256,DTMC,,,27.18010950088501,0.7489607900235842,0.0,0.3204358461196353,0.20849520849520853,0.3340958404978302,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-07,512,DTMC,,,37.989304542541504,0.7413852724006559,0.0,0.2935290193462308,0.20395890754196944,0.37766746332385537,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-07,1024,DTMC,,,79.95008373260498,0.7498935989785502,0.0,0.320658216588837,0.2000523697302959,0.35056331862483114,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-06,1,DTMC,,,8.878204345703125,0.7624626665803745,0.07547833652954528,0.12085835001111853,0.21503027896356597,0.0,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,1e-06,2,DTMC,,,8.715980291366577,0.7643900320218584,0.25586798214302786,0.12174783188792529,0.21332536599940244,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,1e-06,4,DTMC,,,9.62343716621399,0.7849185229729226,9.777607350306436e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-06,8,DTMC,,,11.509111881256104,0.7988598812997584,5.467208935224718e-44,0.1887925283522348,0.1783783783783784,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-06,16,DTMC,,,13.844832181930542,0.797764556498926,0.0,0.3056482099177229,0.16766626682660268,0.08333333333333333,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-06,32,DTMC,,,16.403043508529663,0.7842831209546959,0.0,0.2570602623971537,0.18072584600294261,0.22748668661917407,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-06,64,DTMC,,,19.46032452583313,0.768815609201277,0.0,0.2768512341561041,0.17920242301867745,0.2920551363787019,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-06,128,DTMC,,,25.287018537521362,0.768037707855873,0.0,0.268289971091839,0.19419615525896902,0.3333440314953891,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-06,256,DTMC,,,36.68967938423157,0.7430034430371348,0.0,0.31432065821658883,0.19353995030731003,0.33334351362632214,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-06,512,DTMC,,,54.15262246131897,0.7375004677595925,0.0,0.31487658438959304,0.21262458471760798,0.36331106472810004,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-06,1024,DTMC,,,96.36190009117126,0.7348524423385484,0.0,0.2794084945519235,0.21906253765513917,0.4258450540588565,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-05,1,DTMC,,,9.2516028881073,0.7624273029755778,0.07549454992667526,0.12096953524571936,0.21505162827640986,0.0,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,1e-05,2,DTMC,,,8.77684736251831,0.7643900320218584,0.2558776722511209,0.12174783188792529,0.21332536599940244,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,1e-05,4,DTMC,,,10.67630672454834,0.7849185229729226,9.839465200604293e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-05,8,DTMC,,,12.069933414459229,0.7990220706118778,2.859015415103626e-43,0.1887925283522348,0.17819328677630097,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-05,16,DTMC,,,14.53062653541565,0.7964814747935866,1.8263098524817377e-123,0.24338447854124973,0.17624984868659968,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-05,32,DTMC,,,17.248227834701538,0.800839198260385,9.056472109824528e-146,0.2765176784523015,0.1671573019326763,0.0,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-05,64,DTMC,,,19.34186577796936,0.801367921703477,2.5173903161662066e-210,0.24416277518345564,0.17379679144385027,0.1,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-05,128,DTMC,,,25.916506052017212,0.8075595893067512,4.7617897750180015e-286,0.24983322214809872,0.16693418940609953,0.16666666666666666,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-05,256,DTMC,,,35.110658168792725,0.8028176009265199,0.0,0.25138981543251054,0.16784081077740698,0.2222222222222222,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-05,512,DTMC,,,52.3238263130188,0.8004475210308957,0.0,0.2583944852123638,0.16957171314741037,0.2727272727272727,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-05,1024,DTMC,,,88.34734296798706,0.8008831497027269,0.0,0.26940182343784747,0.16664552948636652,0.30434782608695654,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.0001,1,DTMC,,,11.906378746032715,0.7627709144375132,1.893775223816149e-08,0.1279742050255726,0.21420699328724577,0.0,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,0.0001,2,DTMC,,,9.39301347732544,0.7643900320218584,0.2558776722511209,0.12174783188792529,0.21332536599940244,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,0.0001,4,DTMC,,,12.91873288154602,0.7849185229729226,9.776680345995846e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.0001,8,DTMC,,,10.86752700805664,0.7988339218668744,1.8406095376044853e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.0001,16,DTMC,,,18.558308124542236,0.7964710257136834,1.9204587544768274e-123,0.24338447854124973,0.17624984868659968,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.0001,32,DTMC,,,14.725319147109985,0.8006354412022764,2.7580394598624614e-146,0.26395374694240603,0.16938519447929737,0.043478260869565216,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.0001,64,DTMC,,,29.222740650177002,0.8006347554814077,4.2263960314832205e-206,0.2610629308427841,0.17152829718274745,0.09090909090909091,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.0001,128,DTMC,,,25.090752601623535,0.8075742506719902,1.0633903124340478e-280,0.25239048254391816,0.1684392777640366,0.16666666666666666,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.0001,256,DTMC,,,46.49976205825806,0.8036141146955011,0.0,0.28441183010896154,0.16415584415584414,0.18181818181818182,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.0001,512,DTMC,,,67.64580488204956,0.7993808658930472,0.0,0.2559484100511452,0.16869565217391308,0.2727272727272727,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.0001,1024,DTMC,,,130.67776203155518,0.8007422503909101,0.0,0.29753168779186123,0.16649076517150393,0.25,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.001,1,DTMC,,,12.331108331680298,0.7604311042202332,5.6392663990217015e-261,0.36891260840560375,0.17452006980802795,0.05064102564102564,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,0.001,2,DTMC,,,11.599969387054443,0.7650173033497857,0.2558508829674627,0.12208138759172782,0.21276171485543371,0.0,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,0.001,4,DTMC,,,12.653403043746948,0.7849185229729226,9.839465200604293e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.001,8,DTMC,,,13.823411226272583,0.7988339218668744,1.826664320537229e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.001,16,DTMC,,,16.42889404296875,0.7966834685694616,1.9516241313254027e-123,0.24316210807204802,0.1760077472460961,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.001,32,DTMC,,,14.552574157714844,0.8006144777357208,8.608870718680186e-146,0.22348232154769845,0.17446808510638298,0.09090909090909091,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.001,64,DTMC,,,30.475753784179688,0.801146205289285,9.32283789527173e-215,0.29408494551923503,0.16140536256769253,0.06971153846153846,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.001,128,DTMC,,,39.248852252960205,0.8069749632861781,8.045052387929678e-292,0.2873026462085835,0.16143380429094717,0.1111111111111111,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.001,256,DTMC,,,55.652560234069824,0.8024209930374514,0.0,0.26706693351122973,0.16746653195251326,0.2,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.001,512,DTMC,,,72.71120309829712,0.8021655783405724,0.0,0.2462752946408717,0.1679145697802872,0.3,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.001,1024,DTMC,,,124.05715656280518,0.8009233786603535,0.0,0.32466088503446744,0.15709131279489313,0.2,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.01,1,DTMC,,,12.366099119186401,0.604690637683183,3.550939408268271e-247,0.41861240827218144,0.24074342965006532,0.19683714426129162,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,0.01,2,DTMC,,,11.926050662994385,0.7642039730928356,8.377072085729333e-83,0.3036468756949077,0.2018605836625462,0.125,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,0.01,4,DTMC,,,10.299669027328491,0.7935095932022989,2.5307103892729005e-80,0.30809428507894154,0.17280340289778012,0.1111111111111111,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.01,8,DTMC,,,12.235996007919312,0.7999197771890447,9.493424813197104e-45,0.19112741827885257,0.17712928401764502,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.01,16,DTMC,,,14.687390804290771,0.7967286281866675,5.477923162363916e-122,0.24338447854124973,0.17605036929410336,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.01,32,DTMC,,,14.856745481491089,0.8008450105610809,2.8340716016002972e-145,0.24983322214809872,0.17407271391847226,0.07692307692307693,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.01,64,DTMC,,,17.415223598480225,0.8015215558314257,4.124181034849835e-210,0.28574605292417166,0.16830657690315898,0.08012820512820512,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.01,128,DTMC,,,25.40859055519104,0.8072167615258086,2.5177502320567985e-291,0.304869913275517,0.16372391653290527,0.10555555555555556,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.01,256,DTMC,,,36.753369092941284,0.8017365129970555,0.0,0.2864131643317767,0.1667099454687094,0.18181818181818182,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.01,512,DTMC,,,51.49209260940552,0.8012282958732729,0.0,0.2571714476317545,0.1685127566894835,0.2727272727272727,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.01,1024,DTMC,,,92.22953987121582,0.8021688763314169,0.0,0.2642873026462086,0.1671491504090623,0.3125,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.1,1,DTMC,,,9.672290325164795,0.5091065037489667,1.2224254525262395e-06,0.4629753168779186,0.3430359085963004,0.6762583394700601,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,0.1,2,DTMC,,,11.745923519134521,0.7567214849344186,0.0,0.32888592394929955,0.17877551020408164,0.125,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,0.1,4,DTMC,,,10.83355450630188,0.765972577826543,1.6671129679794455e-106,0.1180787191460974,0.2093301435406699,0.3333333333333333,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.1,8,DTMC,,,11.303153991699219,0.7775468930216016,5.624995146704566e-128,0.3605737158105404,0.16881052175169822,0.2,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.1,16,DTMC,,,16.135053873062134,0.7848723837544758,3.4963654191791137e-199,0.12263731376473204,0.18354888773926537,0.3333333333333333,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.1,32,DTMC,,,15.368404150009155,0.7906325370111309,7.733181898868697e-203,0.13642428285523683,0.1821627882489207,0.3333333333333333,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.1,64,DTMC,,,20.660367250442505,0.7922647159453546,1.2043805836085366e-259,0.14976651100733823,0.18117571474461933,0.3333333333333333,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.1,128,DTMC,,,23.953317165374756,0.8167957596066393,4.666804872112319e-286,0.24405158994885479,0.1538270068450529,0.2857142857142857,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.1,256,DTMC,,,54.77882695198059,0.8048249018292616,0.0,0.30620413609072716,0.15721231766612642,0.17073170731707318,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.1,512,DTMC,,,66.07499241828918,0.8011797403050986,0.0,0.3020902824104959,0.16206114003470834,0.2,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.1,1024,DTMC,,,124.25004076957703,0.8024741853848326,0.0,0.27929730931732266,0.16425992779783394,0.2727272727272727,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1,1,DTMC,,,13.776416778564453,0.5259427796629297,1.0,0.472759617522793,0.29371462615430444,0.6706844822774212,DBSCAN_0_1_DTMC_0_0
advglue++,DBSCAN,,,1,2,DTMC,,,13.189951658248901,0.5212678286609511,1.6576902563761412e-57,0.48087613964865467,0.28641296041571146,0.6454255394147169,DBSCAN_0_2_DTMC_0_0
advglue++,DBSCAN,,,1,4,DTMC,,,12.717673063278198,0.6853331751168484,0.0,0.3445630420280187,0.23728813559322032,0.33344805433186486,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1,8,DTMC,,,14.904476881027222,0.8258030297499019,0.0,0.1514342895263509,0.14324202963628196,0.3333333333333333,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1,16,DTMC,,,16.354990482330322,0.8025790680243592,8.725318658688504e-287,0.1235267956415388,0.18353184878301396,0.3333333333333333,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1,32,DTMC,,,17.57798719406128,0.7984509957418041,2.1366689103173223e-249,0.1380920613742495,0.1819333051920642,0.3333333333333333,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1,64,DTMC,,,30.605319261550903,0.7905471484362985,2.370484547599838e-288,0.1534356237491661,0.18076178179470626,0.3333333333333333,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1,128,DTMC,,,43.164761781692505,0.7939361442359643,0.0,0.18245496997998667,0.17631903214965833,0.3333333333333333,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1,256,DTMC,,,64.52484822273254,0.7907876078875663,0.0,0.21136313097620635,0.17456068893285234,0.3333333333333333,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1,512,DTMC,,,72.4835467338562,0.7864359906018363,0.0,0.2337113631309762,0.1750059851568111,0.3333333333333333,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1,1024,DTMC,,,115.05330443382263,0.7857499105460802,0.0,0.2532799644207249,0.17351710558700467,0.3333333333333333,DBSCAN_0_1024_DTMC_0_0
