dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,10,,,,3,DTMC,,2,Grid_10_3_DTMC_0_2,0.5583964297267885,0.4656505411972609,0.2685213184154823,0.40965781048716965,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,0.9053711256276292,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid-based,10,,,,3,DTMC,,3,Grid_10_3_DTMC_0_3,0.5578560913208953,0.44510713496796994,0.30530973451327437,0.4285649924735305,0.5578560913208953,1.0,1.3523781014816412,1.1462005132645239,0.7813627661556298,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546702780345597, 3: 0.8424840702506537, 4: 1.122944458735571}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053245588255636,2.9176417949196645,3.256655698531955,3.5011701539035975,3.907986838238346
advglue++,Grid-based,10,,,,5,DTMC,,1,Grid_10_5_DTMC_0_1,0.6354679572850136,0.3905456151977027,0.24904735982580295,0.19199947277497642,0.6354679572850136,1.0,1.6258950513785793,1.2179357099286419,0.3223616714798087,0.4247442400122784,0.06500898730774318,"{2: 1.2123337396814318, 3: 1.837916447832966, 4: 2.4330980774782978}","{2: 0.6268524473683597, 3: 0.9440234009570552, 4: 1.2745315172552925}","{2: 1.8529197994987467, 3: 2.23774070094765, 4: 2.803058445583217}","{2: -1.2002461565923763, 3: -1.7936370410179303, 4: -1.6190146782915407}","{2: 1.9262490087232356, 3: 2.244099367279001, 4: 2.8520464964648586}","{2: -1.5254335655641, 3: -1.7939255617608527, 4: -1.7939255617608527}","{2: 2.145108117218295, 3: 3.3864388728586072, 4: 3.3160154718571535}","{2: -2.125875872303396, 3: -2.982365146316933, 4: -3.449827423480943}","{2: 2.290274587831655, 3: 3.093334446912558, 4: 3.2905787811049843}","{2: -2.7206770769897286, 3: -3.2719197738273427, 4: -3.139998528394734}",0.00013924085883761732,0.9998493547361197,0.0,0.07783729494476063,0.0,0.07030465349849348,inf,inf,2.6177669495690417,3.0175886782680252,3.272208686961302,3.7719858478350297,3.9266504243535625,4.5263830174020345
advglue++,Grid-based,10,,,,5,DTMC,,2,Grid_10_5_DTMC_0_2,0.5612976600669978,0.45825049701789267,0.3011825046302892,0.4447908627192457,0.5612976600669978,1.0,1.4168237179369285,1.1026385706695443,0.9983820677639955,0.10599033594996456,0.42878151664283615,"{2: 1.1620188926714166, 3: 1.7239759354943536, 4: 2.274265423281108}","{2: 0.6956970623198009, 3: 1.0907999930570509, 4: 1.4959835587856625}","{2: 1.5699647296985662, 3: 1.8741407723425156, 4: 2.4407469408014744}","{2: -1.1847734832950487, 3: -1.6897014623735935, 4: -1.7948510817056074}","{2: 1.5480022459039058, 3: 1.889606962560594, 4: 2.425097696920713}","{2: -1.7724035206499662, 3: -2.2402579114413648, 4: -2.330252222522353}","{2: 1.7319678414964041, 3: 2.6555805632476197, 4: 2.5143045474231185}","{2: -2.0208161251960934, 3: -2.8193199374887277, 4: -2.877599278744377}","{2: 2.008259621382475, 3: 2.572850906080644, 4: 3.413642985288565}","{2: -2.091646999389737, 3: -2.6719029373433547, 4: -3.728795630391489}",0.00015161163164437977,0.9998493547361197,0.004067117660283268,0.08204905578467549,0.0,0.11460820490557846,inf,inf,2.2717251276867234,2.558816081243528,2.8396564096084043,3.19852010155441,3.4075876915300847,3.8382241218652924
advglue++,Grid-based,10,,,,5,DTMC,,3,Grid_10_5_DTMC_0_3,0.5775863840778093,0.4378175392091893,0.28228990411731525,0.479739392838735,0.5775863840778093,1.0,1.2145735857617412,0.9462558763778981,0.8384036185798664,0.11376971722341321,0.44740478985265364,"{2: 1.0341879063004549, 3: 1.5138322548525283, 4: 2.0234849806891377}","{2: 0.7297203871494744, 3: 1.1403549831631832, 4: 1.5419388235234972}","{2: 1.5273305833928978, 3: 2.0166388611115487, 4: 2.4761686379109085}","{2: -1.468575956050641, 3: -1.6050464177634753, 4: -1.8887544467209452}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.900686284192287}","{2: -1.793410158872231, 3: -2.3259051867801026, 4: -2.708214949556133}","{2: 1.7576698069608563, 3: 2.87854995411025, 4: 3.2937645997483336}","{2: -2.0500875571445416, 3: -3.060181413953808, 4: -3.0565893953853744}","{2: 2.2244323458352007, 3: 3.474812246732964, 4: 3.6184212692893554}","{2: -2.6115356683903155, 3: -2.7386247733381746, 4: -2.925052480614613}",0.0001663948883490299,0.9998493547361197,0.007391197552642744,0.08413325804630152,0.0,0.14991530208921514,inf,inf,2.19924289777324,2.576423030932876,2.7490536222165503,3.2205287886660945,3.2988643466598604,3.8646345463993135
advglue++,Grid-based,10,,,,10,DTMC,,1,Grid_10_10_DTMC_0_1,0.7144486290004226,0.35939916059200355,0.2176962503371999,0.10369955156950672,0.7144486290004226,1.0,1.4263482673599575,0.7767974933899439,0.21828072811819654,0.44352684698469946,0.05489635894206574,"{2: 1.313531908054561, 3: 1.9758406594286038, 4: 2.605581340331611}","{2: 0.536713445997559, 3: 0.8165448679310792, 4: 1.1105644244281878}","{2: 1.8361157377749306, 3: 2.3168849685441613, 4: 2.598374936762254}","{2: -1.5298617435045296, 3: -1.345886480960358, 4: -1.8231440393612817}","{2: 1.5910373747836013, 3: 2.062541448193766, 4: 2.254086249286317}","{2: -1.4903453255737449, 3: -2.21010101010101, 4: -2.9436281418839556}","{2: 1.8983511962395228, 3: 2.82931631815031, 4: 2.9286342778055134}","{2: -2.1249361046313506, 3: -3.0403727514015446, 4: -3.253337903231893}","{2: 2.6308172557100726, 3: 3.3735455547425586, 4: 3.5292325743235406}","{2: -2.6406060720131252, 3: -3.0853908595263024, 4: -3.3985086721484077}",0.00013924085883761732,0.9997656629228528,0.0,0.23950508174988952,0.0,0.0028722934158197082,inf,inf,2.790077954353261,3.37419517329307,3.4875974429415773,4.217743966616335,4.185116931529891,5.061292759939603
advglue++,Grid-based,10,,,,10,DTMC,,2,Grid_10_10_DTMC_0_2,0.5915848631538947,0.4347249834327369,0.3215800636267232,0.44115280382516914,0.5915848631538947,1.0,1.2457095968525782,0.7516473809598121,0.5789485462809435,0.10591483975849819,0.4558052304723724,"{2: 1.1973306864235134, 3: 1.7621134669592584, 4: 2.3379667292963617}","{2: 0.7090291745338655, 3: 1.1013435359840709, 4: 1.484119521941124}","{2: 1.9155105973025048, 3: 2.1551594947548702, 4: 2.6966743086675895}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.8279192123856376, 3: 2.144259776937045, 4: 2.393462189889201}","{2: -1.823063973063973, 3: -1.8519595235448452, 4: -1.7431440015797586}","{2: 2.3684193164768708, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.4031802310474255, 3: -2.864930407277389, 4: -3.5145798810100386}","{2: 2.009485368714099, 3: 2.4941868375887513, 4: 2.848880559965034}","{2: -2.043464212255521, 3: -2.3685707814960404, 4: -2.6228377919478807}",0.00015161163164437977,0.9997656629228528,0.011465593002105092,0.23145623766099463,0.0,0.011469399266710539,inf,inf,2.411688423171524,2.8682036026897877,3.0146105289644045,3.5852545033622336,3.6175326347572847,4.30230540403468
advglue++,Grid-based,10,,,,10,DTMC,,3,Grid_10_10_DTMC_0_3,0.59893208668171,0.4248950740004418,0.27448794761042217,0.40257195471747875,0.59893208668171,1.0,1.1402590485825126,0.6707471416449393,0.5331539907396128,0.12280145717298477,0.46767726126556214,"{2: 1.1461745340143346, 3: 1.6710001748922287, 4: 2.2384640962135713}","{2: 0.6964259351912538, 3: 1.1012111737598933, 4: 1.4711002551745436}","{2: 1.9752727486307504, 3: 2.1037004372910006, 4: 2.2641937669376695}","{2: -1.6544110999911723, 3: -1.741480201266187, 4: -2.1134745435575595}","{2: 1.7134903468717455, 3: 1.8014503177310226, 4: 2.7131887553872667}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.986618076642605, 3: 3.036728128470168, 4: 3.1015957559108442}","{2: -2.833182620867957, 3: -3.1153847802501367, 4: -2.721578810504094}","{2: 2.088613550019045, 3: 2.7700470442558487, 4: 2.7700470442558487}","{2: -2.0596073029793045, 3: -2.3740786214139185, 4: -2.7131887553872667}",0.0001663948883490299,0.9997656629228528,0.022329901971730345,0.26619581100828055,0.0,0.027520701412566975,inf,inf,2.3350819020136813,2.8543367514108358,2.918852377517102,3.5679209392635447,3.5026228530205215,4.281505127116253
advglue++,Grid-based,15,,,,3,DTMC,,1,Grid_15_3_DTMC_0_1,0.6508474837265459,0.3612767837419925,0.26020212357681977,0.14906565940526562,0.6508474837265459,1.0,1.6668850899165684,1.2039763819498663,0.29433509346338227,0.4983143986862443,0.06250138127559314,"{2: 1.3585610343075647, 3: 2.0128956596839376, 4: 2.6164795319522955}","{2: 0.44464543995026595, 3: 0.6819385621657509, 4: 0.9318095009549523}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018738738738738738,0.0,0.1428828828828829,inf,inf,2.785747328184921,3.2176903062137523,3.482184160231151,4.02211288276719,4.178620992277381,4.826535459320627
advglue++,Grid-based,15,,,,3,DTMC,,2,Grid_15_3_DTMC_0_2,0.5723960685347413,0.44466534128561963,0.2750865051903114,0.42993290446123456,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.1950791794203877,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
