dataset,abstraction_method,partition_num,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,10,3,DTMC,,2,Grid_10_3_DTMC_0_2,0.5583964297267885,0.4648774022531478,0.27219468228931953,0.41251780156987317,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,0.9053711256276292,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid-based,10,3,DTMC,,3,Grid_10_3_DTMC_0_3,0.5578573154823109,0.4455489286503203,0.2935547424711511,0.4050634760224313,0.5578573154823109,1.0,1.3523781014816412,1.1461864582844146,0.6896457057899468,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546693944728963, 3: 0.842469012287061, 4: 1.122922600521076}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053491079226014,2.9176417949196645,3.2566863849032526,3.5011701539035975,3.908023661883903
advglue++,Grid-based,10,5,DTMC,,1,Grid_10_5_DTMC_0_1,0.6354651223848933,0.3812679478683455,0.24986609534011786,0.20099534472510527,0.6354651223848933,1.0,1.6249141975018118,1.2171566628555976,0.3527722471793477,0.4244978126283474,0.06500187897803582,"{2: 1.212092410684888, 3: 1.8375357238126075, 4: 2.4326657245751995}","{2: 0.627176121129479, 3: 0.9444520083863277, 4: 1.2751790771765616}","{2: 1.8529197994987467, 3: 2.2394380458625758, 4: 2.8040978957263785}","{2: -1.2011965878857052, 3: -1.7900282029303423, 4: -1.6187853467928592}","{2: 1.9134284959027228, 3: 2.245577726262879, 4: 2.8530915196019797}","{2: -1.5251338053722536, 3: -1.7906201882584445, 4: -1.7906201882584445}","{2: 2.1428357589768385, 3: 3.3841665146171507, 4: 3.317321657837744}","{2: -2.1254197154897163, 3: -2.9796065286388123, 4: -3.450714579131602}","{2: 2.2917036311256775, 3: 3.09581603353159, 4: 3.2914748115163963}","{2: -2.722113811755242, 3: -3.273356508592856, 4: -3.177334960010671}",0.00013924085883761732,0.9998493547361197,0.0,0.07783729494476063,0.0,0.06996986943421493,inf,inf,2.6173755598417445,3.017365869615773,3.2717194498021804,3.771707337019716,3.926063339762617,4.526048804423659
advglue++,Grid-based,10,5,DTMC,,2,Grid_10_5_DTMC_0_2,0.5613957218393424,0.4625579854208085,0.28441176470588236,0.4293514166455376,0.5613957218393424,1.0,1.4176173499515141,1.102729098526358,0.9649259147011654,0.10600338771949928,0.42869746885166543,"{2: 1.1615547510696553, 3: 1.7231591705552793, 4: 2.2738680434388736}","{2: 0.6957065404873911, 3: 1.0908128473582694, 4: 1.4960752772313248}","{2: 1.5689568556611264, 3: 1.8746721866347207, 4: 2.4368757533964254}","{2: -1.1847734832950487, 3: -1.6900823406221166, 4: -1.7966337058048503}","{2: 1.5485336601961106, 3: 1.888689174808925, 4: 2.430767076774956}","{2: -1.7724035206499662, 3: -2.2411847107681853, 4: -2.3282354348126053}","{2: 1.732083859705455, 3: 2.655592122776005, 4: 2.5149505878744884}","{2: -2.018910715980243, 3: -2.7485191196082117, 4: -2.875291919542367}","{2: 2.0062239734300906, 3: 2.56911403121007, 4: 3.4099061104179906}","{2: -2.0932274446772166, 3: -2.6710917922700927, 4: -3.7148344671264724}",0.00015161163164437977,0.9998493547361197,0.003985366551533855,0.0819387089763095,0.0,0.11475766137796131,inf,inf,2.2720232246252103,2.5589200730098467,2.840029030781512,3.1986500912623073,3.408034836937815,3.838380109514769
advglue++,Grid-based,10,5,DTMC,,3,Grid_10_5_DTMC_0_3,0.577494249823898,0.43748619394742655,0.30603624471998914,0.5072004405947428,0.577494249823898,1.0,1.2145941178003243,0.9467286770407501,1.1440056681430133,0.11395821203772788,0.4474572027364759,"{2: 1.034581899072474, 3: 1.514421111710468, 4: 2.024252797206937}","{2: 0.7293319720148964, 3: 1.1397128367950375, 4: 1.5408498525388636}","{2: 1.5273305833928978, 3: 2.0166388611115487, 4: 2.4848224840647544}","{2: -1.468575956050641, 3: -1.6048296522005927, 4: -1.8887544467209452}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.900686284192287}","{2: -1.793410158872231, 3: -2.3259051867801026, 4: -2.708214949556133}","{2: 1.7576698069608563, 3: 2.87854995411025, 4: 3.295485770144203}","{2: -2.0500875571445416, 3: -3.060181413953808, 4: -3.092109249190467}","{2: 2.2244453318362916, 3: 3.4745954811700814, 4: 3.618204503726473}","{2: -2.6115356683903155, 3: -2.738408007775292, 4: -2.940128648215535}",0.0001663948883490299,0.9998493547361197,0.007391197552642744,0.08380361173814899,0.0,0.15039503386004516,inf,inf,2.199870912330041,2.5765829170683427,2.749838640412551,3.220728646335428,3.2998063684950614,3.8648743756025135
advglue++,Grid-based,10,10,DTMC,,1,Grid_10_10_DTMC_0_1,0.7149365217540893,0.33156615860393196,0.2294372294372294,0.12438213150423387,0.7149365217540893,1.0,1.4277085646401448,0.7747100542022377,0.23647644972709356,0.44296954373027997,0.05536697751175347,"{2: 1.3142986589034709, 3: 1.9763255499838677, 4: 2.6071519495807207}","{2: 0.5377139470364048, 3: 0.8171194571041267, 4: 1.1083545778598674}","{2: 1.836057577106083, 3: 2.316826807875314, 4: 2.6082055477725383}","{2: -1.5167149983139832, 3: -1.3392608977771838, 4: -1.8210181890211457}","{2: 1.58622303553826, 3: 2.06513860444619, 4: 2.2833447388432657}","{2: -1.4919318544698945, 3: -2.198412698412698, 4: -2.9319398301956436}","{2: 1.8861990332777376, 3: 2.4095679000545567, 4: 2.6163794942994913}","{2: -2.126024732953329, 3: -3.0429480954717905, 4: -3.229233405404905}","{2: 2.6336008800152184, 3: 3.3698175120591216, 4: 3.5255045316401032}","{2: -2.6432773554678093, 3: -3.1024787462243557, 4: -3.445747907960633}",0.00013924085883761732,0.9997656629228528,0.0,0.239590242464441,0.0,0.002947895939273344,inf,inf,2.7905431954073237,3.3756541989305426,3.4881789942591546,4.219567748663178,4.185814793110985,5.063481298395814
advglue++,Grid-based,10,10,DTMC,,2,Grid_10_10_DTMC_0_2,0.5912655180982923,0.43119063397393415,0.29817388934314526,0.39743089932993636,0.5912655180982923,1.0,1.244963927364475,0.7517699499885724,0.4907447137864643,0.10582829157837631,0.45569986727399775,"{2: 1.1987460088991264, 3: 1.7621759589347161, 4: 2.338008105776064}","{2: 0.7099517511179472, 3: 1.1027654257498525, 4: 1.4852180554706447}","{2: 1.9155092592592593, 3: 2.1618426383334635, 4: 2.7122801893799293}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.8278750569585343, 3: 2.144510378272638, 4: 2.3851320299501304}","{2: -1.8063973063973064, 3: -1.8538176857945459, 4: -1.7421669607708643}","{2: 2.369203191056938, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.4031498935131257, 3: -2.860188532459181, 4: -3.5149370238671813}","{2: 2.0110626557803455, 3: 2.4941868375887513, 4: 2.839969086174203}","{2: -2.043658263101759, 3: -2.527278911937435, 4: -2.621671535831897}",0.00015161163164437977,0.9997656629228528,0.011710846328353328,0.23064637354378054,0.0,0.011649755730928222,inf,inf,2.411373087829802,2.8677503520673375,3.0142163597872527,3.584687940084172,3.6170596317447017,4.301625528101006
advglue++,Grid-based,10,10,DTMC,,3,Grid_10_10_DTMC_0_3,0.5989775739427321,0.4243428318975039,0.21999401376833286,0.3419118684222474,0.5989775739427321,1.0,1.1404745563354999,0.6705396327005806,0.4421664672792863,0.12297280715127581,0.46785530788142615,"{2: 1.1464631900545126, 3: 1.6713318656835492, 4: 2.2386539696598717}","{2: 0.6968097068895304, 3: 1.1012856422412711, 4: 1.4711593988356007}","{2: 1.9752727486307504, 3: 2.1037004372910006, 4: 2.2641937669376695}","{2: -1.6544110999911723, 3: -1.7444444444444447, 4: -2.118509371984131}","{2: 1.7134903468717455, 3: 1.8014503177310226, 4: 2.7131887553872667}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.9813390419518058, 3: 3.036728128470168, 4: 3.10434974824417}","{2: -2.833182620867957, 3: -3.1198475311952443, 4: -2.721578810504094}","{2: 2.088953451322307, 3: 2.7700470442558487, 4: 2.7700470442558487}","{2: -2.0596073029793045, 3: -2.3913988828518273, 4: -2.7131887553872667}",0.0001663948883490299,0.9997656629228528,0.022128932853984772,0.2663665125334631,0.0,0.02750060842054028,inf,inf,2.334995987003545,2.8539922260766484,2.918744983754431,3.567490282595809,3.5024939805053164,4.280988339114971
advglue++,Grid-based,15,3,DTMC,,1,Grid_15_3_DTMC_0_1,0.6508472904379012,0.3766291142036669,0.24646194926568757,0.13618043067591917,0.6508472904379012,1.0,1.666829977479797,1.2039763819498663,0.27020199345662693,0.4983143986862443,0.06250138127559314,"{2: 1.3585641849326733, 3: 2.0128991791489828, 4: 2.6164837727434502}","{2: 0.44464543995026595, 3: 0.6819385621657509, 4: 0.9318095009549523}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018738738738738738,0.0,0.1428828828828829,inf,inf,2.785775584119366,3.2176903062137523,3.4822194801492072,4.02211288276719,4.178663376179048,4.826535459320627
advglue++,Grid-based,15,3,DTMC,,2,Grid_15_3_DTMC_0_2,0.5723960685347413,0.43759664236801415,0.28079096045197743,0.44916559106440557,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.3231225787686351,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
