dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,1e-07,16,DTMC,,,16.008440732955933,0.7766045819345989,0.0,0.2938625750500334,0.17913920124079102,0.1705841902916263,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-07,32,DTMC,,,14.919097185134888,0.7766113738365357,0.0,0.2810762730709362,0.17819013726487037,0.2306931761759817,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-07,64,DTMC,,,24.915038585662842,0.7899573631825233,0.0,0.26273070936179677,0.16873511345117212,0.2839303328516046,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-07,128,DTMC,,,43.764079332351685,0.7642077282309259,0.0,0.26095174560818324,0.17561701599900778,0.3333333333333333,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-07,256,DTMC,,,94.07264733314514,0.7484045397856228,0.0,0.31754503002001333,0.19427671304804411,0.33334351549215463,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-07,512,DTMC,,,138.92413759231567,0.7407528091861518,0.0,0.32944185012230376,0.20487804878048782,0.3355971320429578,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-07,1024,DTMC,,,136.47519445419312,0.7412955735803636,0.0,0.32921947965310205,0.20293301625049545,0.34181271481415165,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-07,2048,DTMC,,,203.50073313713074,0.735786590081877,0.0,0.3266622192572826,0.20462306277909112,0.37510243358393436,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,1e-06,4,DTMC,,,9.89814567565918,0.7849185229729226,9.796462787121949e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-06,8,DTMC,,,10.4310142993927,0.7988319953177673,1.8122301453491928e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-06,16,DTMC,,,16.301738739013672,0.7964473193636538,0.0,0.27607293751389816,0.17383580763862452,0.10610783401807242,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-06,32,DTMC,,,20.04082679748535,0.7834242718934182,0.0,0.3039804313987102,0.17392451834257058,0.1823228898580653,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-06,64,DTMC,,,24.460674047470093,0.7672703535504961,0.0,0.23860351345341338,0.18125298900047826,0.3275449465306422,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-06,128,DTMC,,,28.48474884033203,0.7591920066106105,0.0,0.30008894818768067,0.17766165904637493,0.31804165812131874,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-06,256,DTMC,,,49.14109468460083,0.7475645970282947,0.0,0.3226595508116522,0.20282648521329494,0.33438072361861165,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-06,512,DTMC,,,65.7540009021759,0.7394246984771053,0.0,0.3188792528352235,0.204002079002079,0.34216724474866217,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-06,1024,DTMC,,,112.75710487365723,0.7389031914298214,0.0,0.2903046475428063,0.21575132080108123,0.3904555755385669,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-06,2048,DTMC,,,199.51054620742798,0.7333052927920354,0.0,0.34623082054703136,0.20303605313092976,0.3487646131659773,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,1e-05,4,DTMC,,,9.660767078399658,0.7849185229729226,9.834324353467242e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1e-05,8,DTMC,,,14.050122022628784,0.7988365014834755,1.8170964777935026e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1e-05,16,DTMC,,,17.81816339492798,0.7966830114222159,1.941551828401089e-123,0.24316210807204802,0.1760077472460961,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1e-05,32,DTMC,,,18.944283485412598,0.8005765998210725,9.493982642365529e-145,0.2688458972648432,0.16696224980998228,0.04096989966555184,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1e-05,64,DTMC,,,22.124537467956543,0.8011763770075051,3.1538035983084693e-205,0.31632199243940406,0.1619190404797601,0.0,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1e-05,128,DTMC,,,29.87950587272644,0.806985216445833,3.441407925670964e-288,0.26473204358461194,0.1684898780334465,0.15384615384615385,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1e-05,256,DTMC,,,46.70552682876587,0.8043132887545108,0.0,0.29530798309984435,0.16141836464673195,0.17316341829085458,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1e-05,512,DTMC,,,87.95358180999756,0.7992099581298837,0.0,0.3186568823660218,0.16398362892223736,0.18181818181818182,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1e-05,1024,DTMC,,,229.1352858543396,0.8018487099925139,0.0,0.20191238603513453,0.1749425287356322,0.3333333333333333,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1e-05,2048,DTMC,,,373.6767818927765,0.7980147466558536,0.0,0.3657994218367801,0.15571343990526942,0.18181818181818182,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,0.0001,4,DTMC,,,11.66951608657837,0.7849185229729226,9.84873001597438e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.0001,8,DTMC,,,12.996158599853516,0.7988339218668744,1.8019139141423445e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.0001,16,DTMC,,,14.938111305236816,0.7965286915733982,1.8689660228791695e-123,0.24316210807204802,0.17620718867239502,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.0001,32,DTMC,,,17.148231983184814,0.8010164734316144,6.953622961658088e-147,0.27640649321770067,0.1669226830517153,0.0,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.0001,64,DTMC,,,23.809218883514404,0.8005965183796375,4.1072550442677664e-207,0.24216144096064043,0.17361784675072744,0.10526315789473684,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.0001,128,DTMC,,,26.642308712005615,0.8070546701738133,2.3056324337274755e-275,0.3237714031576607,0.15971262779773418,0.09090909090909091,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.0001,256,DTMC,,,49.57250785827637,0.8016750266925011,0.0,0.26617745163442297,0.16876574307304784,0.2152777777777778,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.0001,512,DTMC,,,66.3514084815979,0.7989098409630447,0.0,0.271180787191461,0.16761904761904758,0.25,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.0001,1024,DTMC,,,131.77183294296265,0.8015736053106927,0.0,0.2645096731154103,0.16781985155365453,0.30842391304347827,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.0001,2048,DTMC,,,229.33612704277039,0.798551502829121,0.0,0.3304425172337114,0.15870354847722828,0.2264957264957265,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,0.001,4,DTMC,,,12.728408098220825,0.7849185229729226,9.806834713048424e-14,0.14631976873471203,0.19382612347753048,0.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.001,8,DTMC,,,13.10917329788208,0.7988319953177673,1.826061358823463e-44,0.18890371358683566,0.17839846829597927,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.001,16,DTMC,,,21.341591358184814,0.7965041035822514,1.9593486254957687e-123,0.24327329330664887,0.17622851609779716,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.001,32,DTMC,,,15.764142990112305,0.8007420218172869,4.4543403879388524e-144,0.2767400489215032,0.16720010241966457,0.0,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.001,64,DTMC,,,20.267773389816284,0.8018436813728106,3.595414254887882e-214,0.24327329330664887,0.17282450170150707,0.1,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.001,128,DTMC,,,31.805742740631104,0.8062231193337823,2.783753344474291e-274,0.24738714698688014,0.16791641057160417,0.17786561264822134,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.001,256,DTMC,,,54.2536404132843,0.8024301686357412,0.0,0.26962419390704917,0.16858625490444248,0.2,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.001,512,DTMC,,,63.78288745880127,0.799294171183227,0.0,0.2725150100066711,0.16998604592160343,0.25,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.001,1024,DTMC,,,128.33044815063477,0.8017981299151085,0.0,0.20191238603513453,0.1749425287356322,0.3333333333333333,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.001,2048,DTMC,,,240.540531873703,0.7986964185060259,0.0,0.28418945963975983,0.16800206771775653,0.3076923076923077,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,0.01,4,DTMC,,,13.668930053710938,0.7934593723120149,2.492095098444752e-80,0.26395374694240603,0.1845282089184528,0.2727272727272727,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.01,8,DTMC,,,18.577227115631104,0.7999454427415564,2.895158058047608e-44,0.19101623304425172,0.1771092513006107,0.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.01,16,DTMC,,,14.45703673362732,0.7967410038156774,5.600925157106394e-124,0.2438292194796531,0.17593602326426752,0.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.01,32,DTMC,,,25.28574299812317,0.8007528953910611,9.783236267800324e-146,0.2688458972648432,0.16675114039533706,0.04096989966555184,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.01,64,DTMC,,,31.50298023223877,0.800770364946524,4.255173685745215e-210,0.29853235490326885,0.16248506571087215,0.05622188905547226,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.01,128,DTMC,,,32.73845171928406,0.8061556901150334,1.018473097223646e-289,0.22070269068267734,0.16826866025869228,0.2,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.01,256,DTMC,,,49.075339555740356,0.8008178102999584,0.0,0.3133199911051812,0.1647281579659183,0.15384615384615385,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.01,512,DTMC,,,102.77117347717285,0.7997540286590833,0.0,0.3181009561930176,0.16318733797243826,0.19090909090909092,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.01,1024,DTMC,,,168.6503758430481,0.8015084618281724,0.0,0.30942850789415166,0.15965363279664457,0.2222222222222222,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.01,2048,DTMC,,,440.0042140483856,0.7984332976127183,0.0,0.21781187458305537,0.1740049313138429,0.3333333333333333,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,0.1,4,DTMC,,,24.243723392486572,0.765972577826543,1.6677958476403822e-106,0.33633533466755616,0.1835590206538093,0.2222222222222222,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,0.1,8,DTMC,,,19.569881677627563,0.7775497991719497,1.85655017224799e-127,0.11418723593506783,0.1902632381339567,0.3333333333333333,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,0.1,16,DTMC,,,19.24873948097229,0.7850398629132963,5.0962130673635207e-200,0.12263731376473204,0.18354888773926537,0.3333333333333333,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,0.1,32,DTMC,,,28.642035007476807,0.7905112623775067,2.8342925887344175e-201,0.13653546808983766,0.18218197135636058,0.3333333333333333,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,0.1,64,DTMC,,,21.69494342803955,0.7923791333702926,8.229017474583277e-260,0.14976651100733823,0.18117571474461933,0.3333333333333333,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,0.1,128,DTMC,,,42.76437830924988,0.8164182539417686,1.6000884122085257e-282,0.24438514565265732,0.15451604876835034,0.2792207792207792,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,0.1,256,DTMC,,,68.23434686660767,0.8056705589271617,0.0,0.24171670002223705,0.16401078695758764,0.2620137299771167,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,0.1,512,DTMC,,,97.57029104232788,0.8021862152733809,0.0,0.2996442072492773,0.1613633337771269,0.2,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,0.1,1024,DTMC,,,158.51327300071716,0.8036984583623432,0.0,0.3218812541694463,0.15491201330192603,0.2111111111111111,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,0.1,2048,DTMC,,,286.1018855571747,0.7988756855331117,0.0,0.33211029575272405,0.1585656254377364,0.2222222222222222,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,1,4,DTMC,,,11.25461220741272,0.6853222688896997,0.0,0.4010451412052479,0.23316725978647687,0.33011300538755284,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1,8,DTMC,,,19.51674747467041,0.8257688090132197,0.0,0.1514342895263509,0.14324202963628196,0.3333333333333333,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1,16,DTMC,,,13.54927945137024,0.8028481971386109,6.067579218300585e-289,0.1235267956415388,0.18353184878301396,0.3333333333333333,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1,32,DTMC,,,26.81238889694214,0.798377754222359,5.808520971361816e-249,0.13820324660885033,0.18195250659630607,0.3333333333333333,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1,64,DTMC,,,22.004064083099365,0.7908531758639578,2.6645420925791785e-288,0.1538803646875695,0.18083961248654468,0.3333333333333333,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1,128,DTMC,,,35.297147035598755,0.7929324121511566,0.0,0.18367800756059596,0.17635180614763293,0.3333333333333333,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1,256,DTMC,,,68.08276271820068,0.7894763136664887,0.0,0.2122526128530131,0.17587530533907178,0.3333333333333333,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,1,512,DTMC,,,100.84472346305847,0.7883108820701823,0.0,0.2322659550811652,0.17354877318970677,0.3333333333333333,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,1,1024,DTMC,,,147.48523354530334,0.7847553867129367,0.0,0.25350233488992663,0.17457585443816084,0.3333333333333333,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,1,2048,DTMC,,,282.7859182357788,0.7841951854166369,0.0,0.2717367133644652,0.17151530483177335,0.3333333333333333,DBSCAN_0_2048_DTMC_0_0
