dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,10,,,,3,DTMC,,2,20.612608909606934,0.5583964297267885,0.4654296443560857,0.2745803357314149,0.41452041518489335,Grid_10_3_DTMC_0_2,0.5583964297267885,1.0,1.4468838170598288,1.2097346493779209,0.9200486329878793,0.13399051863178618,0.42012969427026325,"{2: 1.2118602340555975, 3: 1.7882619378547089, 4: 2.350716013638226}","{2: 0.5790742458254184, 3: 0.8772658834855005, 4: 1.2365791298406636}","{2: 1.5902103332434603, 3: 1.7390810974988398, 4: 2.318428915354562}","{2: -1.339706262023705, 3: -2.0589350814803744, 4: -2.6499639648303392}","{2: 1.6118324511615554, 3: 1.8429152592436302, 4: 2.3370677489731855}","{2: -1.5997903083018576, 3: -2.4447213689417215, 4: -2.8011627919788085}","{2: 1.869677142221498, 3: 2.7584902726211866, 4: 3.0388250767347036}","{2: -2.2151180063055884, 3: -2.98037730450653, 4: -3.613655508871351}","{2: 2.394621255996719, 3: 2.953119592955494, 4: 3.1165144840770242}","{2: -2.368444710294858, 3: -3.773606820283533, 4: -3.390557997756912}",0.00015161163164437977,0.9998493547361197,0.0025955977027938442,0.01597444089456869,0.0,0.3439829605963791,inf,inf,2.29762567401621,2.5502610544609663,2.8720320925202625,3.1878263180762074,3.4464385110243145,3.825391581691448
advglue++,Grid-based,10,,,,3,DTMC,,3,19.36574625968933,0.5578560913208953,0.4447757897062072,0.28684919846786777,0.39369948404999433,Grid_10_3_DTMC_0_3,0.5578560913208953,1.0,1.3523781014816412,1.1462005132645239,0.6569655794189002,0.16329832064698013,0.4247167146261433,"{2: 1.237185365140158, 3: 1.8289219944851058, 4: 2.435365000259288}","{2: 0.546702780345597, 3: 0.8424840702506537, 4: 1.122944458735571}","{2: 1.7805100136741259, 3: 2.0658861556517327, 4: 1.9668926397950073}","{2: -1.401737687407972, 3: -2.072063522261267, 4: -2.1444603802050497}","{2: 1.3709683719781034, 3: 2.0720623499737174, 4: 2.282150510531335}","{2: -1.4742764297615498, 3: -2.1310957881930284, 4: -2.24625936826227}","{2: 2.4037087542834943, 3: 2.675112601829958, 4: 2.542591092392063}","{2: -2.271282107733359, 3: -2.5498257394746284, 4: -2.5039881500977135}","{2: 2.0391209822160428, 3: 2.8181529106579752, 4: 3.1238931528752887}","{2: -2.0768930674734056, 3: -3.4323497677272234, 4: -4.132387706906602}",0.0001663948883490299,0.9998493547361197,0.0052921867673000915,0.019027484143763214,0.0,0.4383368569415081,inf,inf,2.3341134359357314,2.6053245588255636,2.9176417949196645,3.256655698531955,3.5011701539035975,3.907986838238346
advglue++,Grid-based,10,,,,5,DTMC,,1,22.354407787322998,0.6354970150112472,0.3835873647006848,0.24996640236527348,0.19848033275542426,Grid_10_5_DTMC_0_1,0.6354970150112472,1.0,1.6277391901046332,1.2194800072271166,0.3229687148733346,0.4251184322327598,0.06510786981929485,"{2: 1.2131568267127788, 3: 1.8391073409915903, 4: 2.4350001159514654}","{2: 0.626453469576784, 3: 0.9435334264675699, 4: 1.2735327786853325}","{2: 1.8529533276578698, 3: 2.2375220744228694, 4: 2.7951648167669614}","{2: -1.199738372932498, 3: -1.7907599102474157, 4: -1.6170788208766385}","{2: 1.9135871001850384, 3: 2.2440837166366556, 4: 2.8385930571424804}","{2: -1.5251338053722536, 3: -1.792443212312698, 4: -1.7924432123126983}","{2: 2.1323183810035014, 3: 3.3736491366438135, 4: 3.312697368313677}","{2: -2.126130645791789, 3: -2.9825476604152885, 4: -3.438589078395082}","{2: 2.2889442205562736, 3: 3.093022838578817, 4: 3.2865789108553}","{2: -2.7206339006440396, 3: -3.2718765974816537, 4: -3.0911633039158257}",0.00013924085883761732,0.9998493547361197,0.0,0.07792860734037205,0.0,0.07005195240489358,inf,inf,2.61845210852873,3.0179243169104093,3.273065135660912,3.7724053961380104,3.927678162793095,4.526886475365614
advglue++,Grid-based,10,,,,5,DTMC,,2,21.512436628341675,0.5614254882906061,0.4578087033355423,0.3033915141194835,0.4459523198843799,Grid_10_5_DTMC_0_2,0.5614254882906061,1.0,1.418838984335011,1.1025927346410085,0.9930217754727702,0.10599123049807695,0.42869388372383554,"{2: 1.161800380705261, 3: 1.7235107667607008, 4: 2.2743414630423473}","{2: 0.6957062596248414, 3: 1.0908479000055162, 4: 1.4960084867677301}","{2: 1.5689568556611264, 3: 1.8710609696807197, 4: 2.436492347215918}","{2: -1.1847734832950487, 3: -1.6900823406221162, 4: -1.7935538482191347}","{2: 1.543464368474658, 3: 1.888689174808925, 4: 2.4309235643006653}","{2: -1.7724258760107818, 3: -2.260835725155581, 4: -2.3251264003335743}","{2: 1.7322196670935774, 3: 2.654295246336688, 4: 2.5142884670934977}","{2: -2.014735000762123, 3: -2.7485191196082117, 4: -2.871610271150422}","{2: 2.0063595784779302, 3: 2.569359940179041, 4: 3.4101520193869614}","{2: -2.0945501959999677, 3: -2.6730658283005146, 4: -3.7132656434984983}",0.00015161163164437977,0.9998493547361197,0.003985366551533855,0.08112222705524141,0.0,0.11483253588516747,inf,inf,2.2723030868164744,2.5590507201908728,2.8403788585205936,3.1988134002385897,3.408454630224712,3.8385760802863085
advglue++,Grid-based,10,,,,5,DTMC,,3,20.69979453086853,0.57742975584616,0.4392533686768279,0.3028971577646574,0.4984885651942477,Grid_10_5_DTMC_0_3,0.57742975584616,1.0,1.2137515815287483,0.9469362539434397,0.8996254253142864,0.1141552687134016,0.4476715789473803,"{2: 1.0342923163890128, 3: 1.5139011332975274, 4: 2.0235759802315374}","{2: 0.7299033920869785, 3: 1.1406380515110253, 4: 1.5419745333681594}","{2: 1.5263385426123908, 3: 2.0172134334931604, 4: 2.4864610928872857}","{2: -1.4834006375419897, 3: -1.6008736590634225, 4: -1.904362812231913}","{2: 1.9005146401876967, 3: 2.3880146401876967, 4: 2.901065238420534}","{2: -1.7934101588722307, 3: -2.3407298682714512, 4: -2.721283728136515}","{2: 1.747426670832923, 3: 2.890384204979589, 4: 3.2972891678856877}","{2: -2.051569388051413, 3: -3.060947571585218, 4: -3.0968590725935172}","{2: 2.2244453318362916, 3: 3.4721347510175136, 4: 3.6157437735739046}","{2: -2.611385111329189, 3: -2.749404738050879, 4: -2.9338061791516776}",0.0001663948883490299,0.9998493547361197,0.007212558336868901,0.0846262341325811,0.0,0.15091678420310295,inf,inf,2.1996626025824875,2.5760615356507732,2.749578253228109,3.220076919563466,3.299493903873731,3.86409230347616
advglue++,Grid-based,10,,,,10,DTMC,,1,162.99308252334595,0.7147872062761595,0.3595096090125911,0.21730327979484407,0.10335195530726257,Grid_10_10_DTMC_0_1,0.7147872062761595,1.0,1.4286057101835399,0.7781730539966891,0.21737067026843773,0.44397924006434086,0.05512016136471826,"{2: 1.3149773301482113, 3: 1.9779184247372568, 4: 2.6093659282636548}","{2: 0.5369439927357208, 3: 0.8168673675866726, 4: 1.1073370399940548}","{2: 1.8382659910787753, 3: 2.319035221848006, 4: 2.608185910193611}","{2: -1.5119135814567288, 3: -1.3420946740321444, 4: -1.8210106734262863}","{2: 1.5944794942117655, 3: 2.06596990680416, 4: 2.2833302059210063}","{2: -1.4898753545527383, 3: -1.7815295815295817, 4: -2.5150567133125272}","{2: 1.8953957199202274, 3: 2.4227204444598494, 4: 2.6156920298159756}","{2: -2.1106691922665326, 3: -3.0264533118078774, 4: -3.218757306613432}","{2: 2.6322884849224764, 3: 3.246662289472126, 4: 3.1085705495290794}","{2: -2.6420521579086227, 3: -3.101253548665169, 4: -3.4485312281927554}",0.00013924085883761732,0.9997656629228528,0.0,0.2397229998526595,0.0,0.002946810078090467,inf,inf,2.791347014798876,3.375790065715961,3.4891837684985956,4.219737582144951,4.187020522198314,5.063685098573941
advglue++,Grid-based,10,,,,10,DTMC,,2,58.386109352111816,0.5913514671155774,0.429644356085708,0.26375819788993443,0.3616884908332593,Grid_10_10_DTMC_0_2,0.5913514671155774,1.0,1.2445821601841967,0.7513417796799858,0.4523163610214007,0.10499364261380993,0.455668556355793,"{2: 1.1987170473498707, 3: 1.7623029446531155, 4: 2.338342750604554}","{2: 0.7108865090923413, 3: 1.1041425984195952, 4: 1.4863281920737297}","{2: 1.9155092592592593, 3: 2.1618426383334635, 4: 2.709672730467161}","{2: -1.8999260901699926, 3: -2.592233782477685, 4: -3.3163717135121678}","{2: 1.8278750569585343, 3: 2.144259776937045, 4: 2.3851320299501304}","{2: -1.9172979797979797, 3: -1.853963439769696, 4: -1.740465128991576}","{2: 2.369203191056938, 3: 2.592233782477685, 4: 3.3163717135121678}","{2: -2.4031498935131257, 3: -2.8631647229353714, 4: -3.515581754104124}","{2: 2.009485368714099, 3: 2.4941868375887513, 4: 2.875177269625326}","{2: -2.0427984008381097, 3: -2.5232244751824, 4: -2.6202068045853943}",0.00015161163164437977,0.9997656629228528,0.011608657442416563,0.23174513673526925,0.0,0.011653040127807537,inf,inf,2.4116665689574135,2.867612495673153,3.0145832111967663,3.5845156195914405,3.61749985343612,4.301418743509729
advglue++,Grid-based,10,,,,10,DTMC,,3,44.96321725845337,0.5990491551707708,0.42301745085045284,0.2522187231606069,0.37592415068749113,Grid_10_10_DTMC_0_3,0.5990491551707708,1.0,1.1408381135131527,0.670707498134089,0.4686542735409393,0.12266478511440122,0.46766035107276055,"{2: 1.1452441308891133, 3: 1.6687845126060625, 4: 2.236234099179121}","{2: 0.6962924853657786, 3: 1.1013376356740092, 4: 1.47096905944728}","{2: 1.9752727486307504, 3: 2.254096766035264, 4: 2.2641937669376695}","{2: -1.6655092648751162, 3: -1.741758671704019, 4: -2.11850937198413}","{2: 1.7134903468717455, 3: 1.7988573632416809, 4: 2.7105285875627994}","{2: -1.7777777777777777, 3: -2.2777777777777777, 4: -2.2777777777777777}","{2: 2.982474739576536, 3: 3.086499000672136, 4: 3.103247487126384}","{2: -2.833754469962427, 3: -3.283759521450965, 4: -2.721578810504094}","{2: 2.0879550776748834, 3: 2.7668155630828126, 4: 2.766815563082813}","{2: -2.0625716119448683, 3: -2.374679723915131, 4: -2.7105285875627994}",0.0001663948883490299,0.9997656629228528,0.02217359265792823,0.2661633994886156,0.0,0.02739559235358578,inf,inf,2.334715297127429,2.8543356793625443,2.9183941214092863,3.5679195992031794,3.502072945691144,4.281503519043816
advglue++,Grid-based,15,,,,3,DTMC,,1,20.714462518692017,0.6508472904379012,0.3788380826154186,0.24671845700508974,0.13496952035729606,Grid_15_3_DTMC_0_1,0.6508472904379012,1.0,1.666829977479797,1.2039763819498663,0.2706596950740922,0.4983143986862443,0.06250138127559314,"{2: 1.3585641849326733, 3: 2.0128991791489828, 4: 2.6164837727434502}","{2: 0.44464543995026595, 3: 0.6819385621657509, 4: 0.9318095009549523}","{2: 1.4374016436439938, 3: 1.8441242158307656, 4: 1.9706462592156822}","{2: -1.0178972862780302, 3: -1.3401575135256567, 4: -1.9850034148137026}","{2: 1.265715151852608, 3: 1.5445053122485215, 4: 2.0040001197630755}","{2: -1.5539064698761162, 3: -1.9303870639088114, 4: -2.372963178390985}","{2: 1.5015063747730346, 3: 2.1641925970705698, 4: 3.494431355230729}","{2: -1.8506461930886622, 3: -2.236154788751868, 4: -2.724092358786079}","{2: 1.779700920920757, 3: 2.2502953112772834, 4: 3.046166107590775}","{2: -1.9285835569118812, 3: -2.18077011351715, 4: -2.796962007876269}",0.00020886128825642596,0.9998493547361197,0.0,0.018738738738738738,0.0,0.1428828828828829,inf,inf,2.785775584119366,3.2176903062137523,3.4822194801492072,4.02211288276719,4.178663376179048,4.826535459320627
advglue++,Grid-based,15,,,,3,DTMC,,2,20.111708164215088,0.5723960685347413,0.4414623370885796,0.3242015234531605,0.5287211443955484,Grid_15_3_DTMC_0_2,0.5723960685347413,1.0,1.3689843428111266,1.063409696031982,1.820117943309325,0.1541264892301165,0.41310390966108407,"{2: 1.2049115682584357, 3: 1.760057765266044, 4: 2.302297874399388}","{2: 0.5376714672734116, 3: 0.825902898082696, 4: 1.1519300072779721}","{2: 1.31960651396043, 3: 1.9056469541932683, 4: 2.442989933109729}","{2: -1.3338690227412544, 3: -1.9884851581820573, 4: -2.8228838597198695}","{2: 1.409651857157333, 3: 1.9119369362555876, 4: 2.4344919999567436}","{2: -1.619446789066904, 3: -2.1291811342917626, 4: -2.9635798358295755}","{2: 1.9933313266129908, 3: 2.494831828363196, 4: 3.7464426370355093}","{2: -2.2159965411858398, 3: -2.6661006250886268, 4: -3.22048423529176}","{2: 2.482127529000477, 3: 3.199263898963631, 4: 3.0284381175024695}","{2: -2.3904408767313265, 3: -3.512226583041101, 4: -3.7300871136602347}",0.00022741744746656962,0.9998493547361197,0.0025955977027938442,0.023322851153039833,0.0,0.2099056603773585,inf,inf,2.3079222954992136,2.684056479882433,2.884902869374016,3.3550705998530406,3.461883443248821,4.026084719823649
