dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,Grid,10,,,3,DTMC,,3,19.79160189628601,0.5578560913208953,6.542044358487256e-23,0.44565937707090786,0.31350020517029137,0.4297083627922924,Grid_10_3_DTMC_0_3
advglue++,Grid,10,,,5,DTMC,,1,18.017843008041382,0.6355172781041527,1.7291096606674114e-117,0.4177159266622487,0.2414388489208633,0.16222685788506794,Grid_10_5_DTMC_0_1
advglue++,Grid,10,,,5,DTMC,,2,13.684808015823364,0.5613296171228999,4.193767892727402e-93,0.4656505411972609,0.2660800970873786,0.4178556997459768,Grid_10_5_DTMC_0_2
advglue++,Grid,10,,,5,DTMC,,3,22.863301992416382,0.5774867437815339,4.441135995103705e-89,0.4407996465650541,0.26313491485955465,0.45372280862054437,Grid_10_5_DTMC_0_3
advglue++,Grid,10,,,10,DTMC,,1,19.410071849822998,0.7150197647303504,0.0,0.3867903688977248,0.21046643913538113,0.09354400271831464,Grid_10_10_DTMC_0_1
advglue++,Grid,10,,,10,DTMC,,2,17.567411184310913,0.5913710859130011,1.3305032588275982e-244,0.4332891539650983,0.2471019809244314,0.34383947904522366,Grid_10_10_DTMC_0_2
advglue++,Grid,10,,,10,DTMC,,3,15.35574746131897,0.5989007739212898,8.227153666402221e-190,0.4240114866357411,0.28316151202749135,0.41539125573317376,Grid_10_10_DTMC_0_3
advglue++,Grid,15,,,3,DTMC,,1,14.490308046340942,0.6508530246676901,1.0271003181246808e-74,0.39982328252705984,0.24127338732197712,0.11956977905371519,Grid_15_3_DTMC_0_1
advglue++,Grid,15,,,3,DTMC,,2,14.57819652557373,0.5723984524280243,3.8180416859381407e-84,0.43969516235917827,0.28800000000000003,0.45821558605328744,Grid_15_3_DTMC_0_2
advglue++,Grid,15,,,3,DTMC,,3,13.583158254623413,0.5546809709713315,5.591029981302377e-64,0.44886238126794786,0.2934013027470971,0.43525569592471064,Grid_15_3_DTMC_0_3
advglue++,Grid,15,,,5,DTMC,,1,14.734103441238403,0.704950360576745,9.09694019334656e-231,0.39783521095648333,0.22136532419308766,0.08103975535168195,Grid_15_5_DTMC_0_1
advglue++,Grid,15,,,5,DTMC,,2,15.074851036071777,0.5912608791708226,2.1901174507346155e-126,0.4367130550033135,0.22867513611615245,0.38174297964938075,Grid_15_5_DTMC_0_2
advglue++,Grid,15,,,5,DTMC,,3,14.686612844467163,0.5713384252864329,1.346956404332904e-162,0.4465429644356086,0.2761808464538495,0.401701474772978,Grid_15_5_DTMC_0_3
advglue++,Grid,15,,,10,DTMC,,1,19.948632955551147,0.7723821646382419,0.0,0.30892423238347694,0.198334401024984,0.05400641025641026,Grid_15_10_DTMC_0_1
advglue++,Grid,15,,,10,DTMC,,2,20.558077096939087,0.6161178955067412,1.5206901609294284e-302,0.40457256461232605,0.22106631989596878,0.2874335038096786,Grid_15_10_DTMC_0_2
advglue++,Grid,15,,,10,DTMC,,3,16.296714782714844,0.5964072215472511,4.131072733709899e-271,0.4171636845593108,0.24495635999427673,0.29179057570327654,Grid_15_10_DTMC_0_3
advglue++,GMM,,200,,1,DTMC,,,20.607295513153076,0.5592153276508189,1.0841992079600342e-62,0.4445185679341783,0.2975253093363329,0.0534998052023012,GMM_200_1_DTMC_0_0
advglue++,GMM,,200,,2,DTMC,,,17.878791570663452,0.6412920339545464,9.516105435902102e-21,0.3991549922170336,0.2821466524973433,0.23124280546727463,GMM_200_2_DTMC_0_0
advglue++,GMM,,200,,4,DTMC,,,29.921838998794556,0.709378467176142,0.0911812527175959,0.30297976428730267,0.22747997535428222,0.3596955982726384,GMM_200_4_DTMC_0_0
advglue++,GMM,,200,,8,DTMC,,,23.010483026504517,0.6921885225608368,0.5534029601382482,0.3675783855903936,0.21065778517901748,0.40103002526723186,GMM_200_8_DTMC_0_0
advglue++,GMM,,200,,16,DTMC,,,25.595869779586792,0.7120679623830511,0.6713875797868114,0.3243273293306649,0.22019761324265366,0.4545277066858799,GMM_200_16_DTMC_0_0
advglue++,GMM,,200,,32,DTMC,,,28.98228621482849,0.6809704883370962,0.8169714643118794,0.382366021792306,0.2389368406631045,0.48655788655788657,GMM_200_32_DTMC_0_0
advglue++,GMM,,200,,64,DTMC,,,26.43980073928833,0.6701046860662107,0.9281784347364023,0.370135645986213,0.24335514892480298,0.4959284701683083,GMM_200_64_DTMC_0_0
advglue++,GMM,,200,,128,DTMC,,,39.97485160827637,0.6856294065320986,0.5258451324407463,0.3781409828774739,0.22801932367149758,0.5331300025069086,GMM_200_128_DTMC_0_0
advglue++,GMM,,200,,256,DTMC,,,71.41567325592041,0.65919150374864,0.06198285719787593,0.4058261062930843,0.24668734141528054,0.4504344389270935,GMM_200_256_DTMC_0_0
advglue++,GMM,,200,,512,DTMC,,,132.436194896698,0.6952491560245508,0.1995305699517793,0.34256170780520345,0.2587438886799549,0.5003710889245213,GMM_200_512_DTMC_0_0
advglue++,GMM,,200,,1024,DTMC,,,226.93022561073303,0.6881912270439429,0.03393933462583896,0.3436735601512119,0.2469702768210231,0.4443269059236285,GMM_200_1024_DTMC_0_0
advglue++,GMM,,200,,2048,DTMC,,,425.06559014320374,0.7231597913135884,0.5101362199981809,0.32732933066488773,0.19397815081268316,0.4313889476759535,GMM_200_2048_DTMC_0_0
advglue++,GMM,,400,,1,DTMC,,,18.123936653137207,0.5968470032006185,0.0,0.4066044029352902,0.2725909772386534,0.03222292911835169,GMM_400_1_DTMC_0_0
advglue++,GMM,,400,,2,DTMC,,,25.3711838722229,0.6248279738587531,3.656954647376955e-16,0.3877029130531465,0.27852744661338924,0.17934745888654502,GMM_400_2_DTMC_0_0
advglue++,GMM,,400,,4,DTMC,,,32.58625411987305,0.6939648661443476,2.5819135273420703e-06,0.3629086057371581,0.2325207607822127,0.32257703038251984,GMM_400_4_DTMC_0_0
advglue++,GMM,,400,,8,DTMC,,,41.221197843551636,0.6761453644648867,0.00041402056089679865,0.35212363798087615,0.2501608544588856,0.3799328848536168,GMM_400_8_DTMC_0_0
advglue++,GMM,,400,,16,DTMC,,,47.809834241867065,0.6696076363965747,5.282527290223993e-05,0.3954858794752057,0.24559456084362427,0.399284862932062,GMM_400_16_DTMC_0_0
advglue++,GMM,,400,,32,DTMC,,,49.66277527809143,0.6394069219799204,0.0021809915354965423,0.4100511452079164,0.2458783399658897,0.3991348641226239,GMM_400_32_DTMC_0_0
advglue++,GMM,,400,,64,DTMC,,,65.31275177001953,0.6899544766242001,0.0011402301130215206,0.36201912386035134,0.22876344086021508,0.4290134956118563,GMM_400_64_DTMC_0_0
advglue++,GMM,,400,,128,DTMC,,,48.49419116973877,0.6519922509623439,7.228115665265099e-10,0.43540137869690904,0.25976676384839653,0.4443051201671891,GMM_400_128_DTMC_0_0
advglue++,GMM,,400,,256,DTMC,,,101.58063793182373,0.6419079745614538,1.040856404097429e-05,0.43028685790527016,0.25975151690262926,0.4735948603856158,GMM_400_256_DTMC_0_0
advglue++,GMM,,400,,512,DTMC,,,195.4277195930481,0.669177885332189,4.434495743909743e-11,0.34334000444740936,0.26633540372670805,0.49377122324883516,GMM_400_512_DTMC_0_0
advglue++,GMM,,400,,1024,DTMC,,,204.7771155834198,0.706559370725061,1.3861913400250266e-08,0.33878140982877475,0.23432470709411615,0.4693917193917194,GMM_400_1024_DTMC_0_0
advglue++,GMM,,400,,2048,DTMC,,,305.32471084594727,0.712633322912553,4.1944441672727934e-10,0.3599066044029353,0.21513292433537834,0.4217358498248394,GMM_400_2048_DTMC_0_0
advglue++,GMM,,600,,1,DTMC,,,25.2731990814209,0.6336374625114769,0.0,0.3905937291527685,0.23779724655819776,0.022016472417908765,GMM_600_1_DTMC_0_0
advglue++,GMM,,600,,2,DTMC,,,29.52250361442566,0.6163434842443875,4.51054214117762e-34,0.3791416499888815,0.28575083141468405,0.16380197930773838,GMM_600_2_DTMC_0_0
advglue++,GMM,,600,,4,DTMC,,,42.55091428756714,0.6756588618352778,2.0024982064363824e-15,0.38503446742272623,0.24243254348719354,0.2995089835326192,GMM_600_4_DTMC_0_0
advglue++,GMM,,600,,8,DTMC,,,47.11243987083435,0.6539906048404187,6.290405137540768e-05,0.39559706470980655,0.24562864279766866,0.3361206755205772,GMM_600_8_DTMC_0_0
advglue++,GMM,,600,,16,DTMC,,,49.51679849624634,0.650933399981048,3.619310714314875e-05,0.38892595063375585,0.24794745484400657,0.3602396796589174,GMM_600_16_DTMC_0_0
advglue++,GMM,,600,,32,DTMC,,,45.41746258735657,0.6529879176636014,6.713827544135819e-07,0.3947075828329998,0.2347483834692156,0.3747379250172546,GMM_600_32_DTMC_0_0
advglue++,GMM,,600,,64,DTMC,,,60.74251317977905,0.6232035990810818,0.0004707730689120911,0.41738937069157217,0.2907417433676232,0.39952259849194666,GMM_600_64_DTMC_0_0
advglue++,GMM,,600,,128,DTMC,,,60.60406970977783,0.62794806911779,9.742994866376848e-08,0.3932621747831888,0.28150098749177094,0.4556135324131961,GMM_600_128_DTMC_0_0
advglue++,GMM,,600,,256,DTMC,,,98.28734397888184,0.628401167345084,1.1258787716517846e-05,0.41071825661552147,0.28667563930013457,0.4584785406069403,GMM_600_256_DTMC_0_0
advglue++,GMM,,600,,512,DTMC,,,110.4049699306488,0.6484494577678559,6.155304326032888e-11,0.4051589948854792,0.25632471504031135,0.4473684210526316,GMM_600_512_DTMC_0_0
advglue++,GMM,,600,,1024,DTMC,,,246.36770296096802,0.6816477519816843,1.2487337908214418e-12,0.36324216144096066,0.2405516509746718,0.4590071574860134,GMM_600_1024_DTMC_0_0
advglue++,GMM,,600,,2048,DTMC,,,280.0531494617462,0.7217706187938588,3.4548669554301014e-13,0.3370024460751612,0.22366879312589505,0.41813672188890266,GMM_600_2048_DTMC_0_0
advglue++,KMeans,,200,,1,DTMC,,,12.036500692367554,0.5578074774007626,6.36137709305528e-62,0.45319101623304425,0.2982305936073059,0.05254589335873858,KMeans_200_1_DTMC_0_0
advglue++,KMeans,,200,,2,DTMC,,,12.166787385940552,0.6354515860495118,1.8206475932298164e-12,0.39693128752501666,0.2735065630859898,0.22628977987770868,KMeans_200_2_DTMC_0_0
advglue++,KMeans,,200,,4,DTMC,,,12.410730123519897,0.6579959657408629,1.3220626421286466e-07,0.3718034245052257,0.23648648648648646,0.34768306636155605,KMeans_200_4_DTMC_0_0
advglue++,KMeans,,200,,8,DTMC,,,13.373024702072144,0.6516618314637861,0.1726881846859144,0.393818100956193,0.23469960696238065,0.42017292810676404,KMeans_200_8_DTMC_0_0
advglue++,KMeans,,200,,16,DTMC,,,13.070637464523315,0.6462343834419177,0.4681336512711878,0.4073826995774961,0.22843080486392586,0.4423362707418745,KMeans_200_16_DTMC_0_0
advglue++,KMeans,,200,,32,DTMC,,,14.93262791633606,0.6095164146228864,0.35259302473285825,0.39882143651323104,0.2914427991088979,0.4990471270615018,KMeans_200_32_DTMC_0_0
advglue++,KMeans,,200,,64,DTMC,,,18.29451298713684,0.6353738710177332,0.36918798903231753,0.42250389148321105,0.24395924308588063,0.5516424921263468,KMeans_200_64_DTMC_0_0
advglue++,KMeans,,200,,128,DTMC,,,24.374027729034424,0.6088982209331251,0.4002561481772897,0.430398043139871,0.2713696486986204,0.5283693344372866,KMeans_200_128_DTMC_0_0
advglue++,KMeans,,200,,256,DTMC,,,32.25150489807129,0.6242215680372573,0.09269284927353257,0.39659773182121416,0.28563906805317885,0.5939407023603914,KMeans_200_256_DTMC_0_0
