dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Birch,,1600,,2048,DTMC,,,1124.2771739959717,0.5959203004267208,0.47887480542583943,0.2783679753656659,0.44928536924775175,Birch_1600_2048_DTMC_0_0,0.5959203004267208,0.8986811799311799,1.271414183400231,1.185248254203887,0.41307015424832894,0.03930028877890006,0.16750638353753522,"{2: 0.7721439665840184, 3: 1.1002128341580988, 4: 1.4357560697852276}","{2: 1.1600390810785937, 3: 1.769070231474996, 4: 2.378787485252644}","{2: 1.8730364890939004, 3: 2.768670241765021, 4: 3.3302469513296953}","{2: -0.8355241993760637, 3: -1.028588100100912, 4: -1.6404741195838055}","{2: 1.9654204744761379, 3: 2.797058127058127, 4: 3.694115100627709}","{2: -1.5470383275261324, 3: -0.9929892070898827, 4: -1.4491260667967114}","{2: 2.0063873127198772, 3: 3.14304819968604, 4: 3.624676845025493}","{2: -2.3328381860290697, 3: -3.1180805579481174, 4: -3.7342031757090264}","{2: 2.295074160575954, 3: 3.237082423959303, 4: 3.7534691762115155}","{2: -3.113039182866007, 3: -3.0920698612674777, 4: -4.321428048648726}",0.019790468415649312,1.0,0.0061931941817451415,0.16548582995951416,0.0,0.09640688259109312,inf,inf,2.009210805297576,2.23359205491462,2.51151350662197,2.791990068643275,3.013816207946364,3.3503880823719303
advglue++,Birch,,3200,,512,DTMC,,,400.28695797920227,0.5799466287121254,0.44629753168779185,0.272992700729927,0.3763866387416822,Birch_3200_512_DTMC_0_0,0.5799466287121254,0.9353036175710594,1.5822253294887005,1.2454788059260853,0.26567208672166437,0.037878161727682866,0.1576023320809601,"{2: 0.9673275378480805, 3: 1.4672072983163487, 4: 1.906908438248269}","{2: 1.0271721365246043, 3: 1.4960905237485231, 4: 2.0208878717793457}","{2: 1.9406820622986036, 3: 2.7699007743311537, 4: 3.1881310418904403}","{2: -0.8722943722943723, 3: -1.2540888286015721, 4: -1.4686084222516003}","{2: 1.9674969867416634, 3: 2.8276840430587407, 4: 3.5451853966843974}","{2: -1.1950308238371006, 3: -1.4114050928429487, 4: -2.3559607874612216}","{2: 1.9052531006169593, 3: 2.841282258712737, 4: 3.2203625478531435}","{2: -1.924067124094642, 3: -3.0646708882414653, 4: -3.7811926273719}","{2: 2.2181134746189324, 3: 3.1820773457608613, 4: 3.5451853966843974}","{2: -2.7130070381967437, 3: -3.0912140474671888, 4: -3.8971954435097698}",0.039580936831298624,1.0,0.01116448788979462,0.27964506587792415,0.0,0.013444474321054048,inf,inf,2.264507794889893,2.4473750742997056,2.8306347436123658,3.059218842874631,3.3967616923348394,3.6710626114495564
advglue++,Birch,,3200,,1024,DTMC,,,593.4623777866364,0.585649834483309,0.44362908605737156,0.2898098211751348,0.3925549915397631,Birch_3200_1024_DTMC_0_0,0.585649834483309,0.9166666666666666,1.5044611036922604,1.202611358667317,0.26781769314471643,0.04003437894733398,0.1548754320907138,"{2: 0.9340888512492463, 3: 1.4010990503086131, 4: 1.8201586874950295}","{2: 1.051807905339577, 3: 1.544980047918143, 4: 2.0848828416846663}","{2: 1.9662481117824773, 3: 2.9037481117824773, 4: 3.1970026539506184}","{2: -0.5194927536231885, 3: -1.3440615972760015, 4: -1.5287888009712323}","{2: 1.9662026710336844, 3: 2.86239651416122, 4: 3.688314439413751}","{2: -1.0042610386639215, 3: -1.8792610386639217, 4: -2.148497049282498}","{2: 1.9248345268176745, 3: 3.264472194430785, 4: 3.3552857512338443}","{2: -1.9662481117824773, 3: -2.9037481117824773, 4: -3.1970026539506184}","{2: 1.9760585088774296, 3: 3.642217045462796, 4: 4.128645616891367}","{2: -2.1977038551998715, 3: -3.544014263441542, 4: -4.458844865132884}",0.039580936831298624,1.0,0.010160186130592705,0.30507042253521127,0.0,0.014084507042253521,inf,inf,2.219042454421909,2.42026532425165,2.773803068027386,3.0253316553145626,3.3285636816328625,3.6303979863774747
advglue++,Birch,,3200,,2048,DTMC,,,1045.078394651413,0.5808995521459047,0.4441850122303758,0.2981889653235996,0.3872255489021956,Birch_3200_2048_DTMC_0_0,0.5808995521459047,0.9747886473429952,1.4774429582106885,1.191453168664706,0.25647780282422106,0.0368478019613093,0.15468600165486,"{2: 0.943706744030833, 3: 1.4100591750690614, 4: 1.8377385374210957}","{2: 1.040995425812575, 3: 1.5494026256259665, 4: 2.0949938751755517}","{2: 1.9225679681168752, 3: 2.7957950719744207, 4: 3.3540156495645563}","{2: -0.7284552845528457, 3: -0.7442923976090197, 4: -1.1148272957652112}","{2: 1.95885531810366, 3: 2.812418076675948, 4: 3.7052619739756367}","{2: -0.8314950980392157, 3: -1.639782836211408, 4: -2.0221361139089264}","{2: 1.9133060969603153, 3: 2.7957950719744207, 4: 3.8675258902665792}","{2: -1.9133060969603153, 3: -2.88181032417124, 4: -3.4256972801622063}","{2: 2.037513989512709, 3: 3.1439199721888738, 4: 3.7052619739756367}","{2: -2.303975394622676, 3: -3.329634116462431, 4: -3.7052619739756367}",0.039580936831298624,1.0,0.009959325778752323,0.3309310192675393,0.0,0.011766436240623622,inf,inf,2.2173169296834794,2.412061688495095,2.7716461621043496,3.0150771106188685,3.325975394525219,3.6180925327426414
advglue++,Birch,,6400,,512,DTMC,,,464.8408019542694,0.5926198932326077,0.4154992217033578,0.26300294406280667,0.3333333333333333,Birch_6400_512_DTMC_0_0,0.5926198932326077,0.9607843137254902,1.5499641675957399,1.1041874672873007,0.41340923463242846,0.030079711266866697,0.2172838260161569,"{2: 1.0871967887380445, 3: 1.7338676799153363, 4: 2.300544031330226}","{2: 0.9411290238703174, 3: 1.3152462342687794, 4: 1.7445183396221773}","{2: 1.9326599326599325, 3: 2.6605539327058314, 4: 3.3836519808860577}","{2: -0.7852348993288591, 3: -0.7852348993288589, 4: -1.1467670797865301}","{2: 1.9702904929577465, 3: 2.9226714453386986, 4: 3.407957839262187}","{2: -1.25, 3: -1.9160483049614432, 4: -2.3822947213554118}","{2: 2.440948772006349, 3: 3.069449900507477, 4: 3.6441867426127406}","{2: -2.5364763049820294, 3: -3.1071833756891, 4: -3.4876324227805093}","{2: 2.7129220779220784, 3: 3.4681176325616967, 4: 3.851906204976686}","{2: -2.3441919191919194, 3: -2.953058837570116, 4: -3.585348158538342}",0.07916187366259725,1.0,0.018412198918701772,0.314804660726525,0.0,0.0007539410555174777,inf,inf,2.461145971859939,2.6787133955446345,3.076432464824923,3.3483917444307925,3.691718957789908,4.018070093316952
advglue++,Birch,,6400,,1024,DTMC,,,674.6903820037842,0.594025588359934,0.41505448076495444,0.26553120201033087,0.3412698412698412,Birch_6400_1024_DTMC_0_0,0.594025588359934,1.0,1.4960711763801062,1.0842095246649153,0.3976969937339586,0.032514822250532906,0.2028606602469216,"{2: 1.0628913814866456, 3: 1.6711823917510225, 4: 2.206223551640096}","{2: 0.9655059374169311, 3: 1.3742618169717173, 4: 1.8265058197888457}","{2: 1.9459170966020283, 3: 2.8209170966020283, 4: 2.9229673193937633}","{2: -1.8946546338077057, 3: -1.8946546338077057, 4: -1.3598784194528877}","{2: 1.9704483695652173, 3: 2.875286267077312, 4: 3.4196929039952293}","{2: -1.0873440285204992, 3: -1.9242079541624535, 4: -2.1028877414419584}","{2: 2.620488187227466, 3: 2.8462099575445747, 4: 3.04047325996249}","{2: -3.0651919744270133, 3: -3.323097112766934, 4: -3.0512150857231273}","{2: 2.527655396174863, 3: 3.0736664671152027, 4: 4.277376970855231}","{2: -2.4261741979133284, 3: -2.8639275378817874, 4: -4.066838090890375}",0.07916187366259725,1.0,0.015834491070083525,0.32937561111887137,0.0,0.0006984215672579969,inf,inf,2.425693917515689,2.6353132547825466,3.032117396894612,3.294141568478183,3.6385408762735336,3.952969882173819
advglue++,Birch,,6400,,2048,DTMC,,,1101.6425647735596,0.603883119726929,0.4185012230375806,0.26296505073280724,0.34395918963852695,Birch_6400_2048_DTMC_0_0,0.603883119726929,0.9733333333333334,1.4949213636010414,1.0825590007134527,0.38352184352190355,0.03224076019292955,0.1975846090786097,"{2: 1.0456934675586438, 3: 1.618325227309674, 4: 2.141782479449821}","{2: 0.9674629302107125, 3: 1.3972151442111822, 4: 1.854232076784449}","{2: 1.9753030303030303, 3: 2.8024201101118753, 4: 3.328058975528196}","{2: -0.9785714285714286, 3: -1.6942309893984842, 4: -1.8557148955632414}","{2: 1.9775969962453066, 3: 2.8511766076421248, 4: 3.6895411625045806}","{2: -1.1174242424242422, 3: -1.8073529411764704, 4: -2.0336913143635833}","{2: 2.054161730835369, 3: 3.3174628010963865, 4: 3.328058975528196}","{2: -1.9097222222222223, 3: -2.8178594571243436, 4: -3.328058975528196}","{2: 2.824396607958252, 3: 3.828312458954874, 4: 4.191060388886476}","{2: -2.5554516750951457, 3: -4.012257185482889, 4: -4.067998501242235}",0.07916187366259725,1.0,0.01447868369516094,0.34753153153153155,0.0,0.0007927927927927927,inf,inf,2.39681949423882,2.6113654120861463,2.9960243677985243,3.2642067651076827,3.595229241358229,3.9170481181292196
advglue++,Birch,,12800,,512,DTMC,,,1027.90633559227,0.6638039561914488,0.3037580609295086,0.2457239219465189,0.3333333333333333,Birch_12800_512_DTMC_0_0,0.6638039561914488,1.0,1.3675222187143259,0.8005363174109522,0.5205346121495892,0.019109018969472123,0.3787815827997209,"{2: 1.0407722043948375, 3: 1.7094229100867744, 4: 2.2840407918291192}","{2: 1.0041498523012191, 3: 1.415378231954748, 4: 1.8608694632750509}","{2: 1.9029304029304028, 3: 2.3584795321637424, 4: 2.966666666666667}","{2: -1.125, 3: -1.7583673469387757, 4: -2.686033561033561}","{2: 1.8768328445747802, 3: 2.709090909090909, 4: 2.966666666666667}","{2: -1.6818181818181819, 3: -2.570707070707071, 4: -2.7697691197691197}","{2: 2.307070707070707, 3: 2.6472562358276646, 4: 3.3656583195276326}","{2: -2.302517006802721, 3: -2.8414058956916097, 4: -3.493825615275509}","{2: 2.9646464646464645, 3: 3.644382574592943, 4: 3.425086025086025}","{2: -2.4776021080368906, 3: -2.808802308802309, 4: -3.2974811309883902}",0.1583237473251945,1.0,0.0247560383643272,0.35912760012418504,0.0,0.000388078236572493,inf,inf,2.516535498532323,2.8496895593547036,3.145669373165404,3.5621119491933775,3.7748032477984843,4.274534339032052
advglue++,Birch,,12800,,1024,DTMC,,,1231.8152713775635,0.6683315751667951,0.31209695352457195,0.2290342679127726,0.3333333333333333,Birch_12800_1024_DTMC_0_0,0.6683315751667951,1.0,1.3719832604952777,0.8055699978109347,0.49273795266043025,0.020711147719492333,0.37962915027048294,"{2: 1.0126777290494413, 3: 1.6568245520644733, 4: 2.2119011718632042}","{2: 1.0264859615750825, 3: 1.4656804270642, 4: 1.937129843652291}","{2: 1.9386446886446886, 3: 2.4411764705882355, 4: 3.107843137254902}","{2: -0.9966153127917833, 3: -1.9738880400645105, 4: -2.843453257455815}","{2: 1.9, 3: 2.580888686223844, 4: 3.107843137254902}","{2: -1.3666666666666667, 3: -1.8541666666666667, 4: -2.704260651629072}","{2: 2.2823529411764705, 3: 2.7479784366576814, 4: 3.4612389551905687}","{2: -2.32852323115481, 3: -2.8854395604395604, 4: -3.708968972204266}","{2: 2.7314814814814814, 3: 2.742390572390572, 4: 3.1786047355466596}","{2: -2.8, 3: -3.524509803921569, 4: -3.444741532976827}",0.1583237473251945,1.0,0.0216259645481479,0.37505487926561565,0.0,0.0003991219317501497,inf,inf,2.4724143498870865,2.800782715028996,3.090517937358858,3.5009783937862444,3.708621524830629,4.201174072543493
advglue++,Birch,,12800,,2048,DTMC,,,1684.6144404411316,0.6719339281167303,0.3224371803424505,0.21630658436213993,0.3333333333333333,Birch_12800_2048_DTMC_0_0,0.6719339281167303,1.0,1.354763229263868,0.8397052687339962,0.5102951793462503,0.02023181710011267,0.34601554415686725,"{2: 1.0125423088562868, 3: 1.6316215120817055, 4: 2.1822471001407906}","{2: 1.0079182343356985, 3: 1.460019497819369, 4: 1.9338041223345557}","{2: 1.9045454545454545, 3: 2.523076923076923, 4: 2.8333333333333335}","{2: -0.982142857142857, 3: -1.8787055016181227, 4: -2.5515065913371}","{2: 1.9211764705882353, 3: 2.5898809523809523, 4: 2.8333333333333335}","{2: -1.3888888888888888, 3: -2.0903508771929826, 4: -2.6144957983193278}","{2: 2.4153846153846152, 3: 2.9549052841475576, 4: 3.8057464422070253}","{2: -2.219715956558062, 3: -3.065869802711908, 4: -3.7325364693785743}","{2: 2.660418836482666, 3: 3.1239982824193353, 4: 3.770959595959596}","{2: -2.5094461697722563, 3: -3.4722222222222223, 4: -3.4598813610112242}",0.1583237473251945,1.0,0.02095643004201329,0.38424734641363784,0.0,0.0004020585397233837,inf,inf,2.459427005615751,2.772377919197481,3.0742837570196877,3.4654723989968512,3.6891405084236255,4.158566878796221
